analysis_type,validation_mode,level,universe,ticker,window,window_weeks,strategy,target_invested,actual_invested,normalized_final_value,normalized_return_pct
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_091_195,104,fixed_weekly_dca,10280.7,10400.0,11794.6,14.73
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_091_195,104,simple_dip_buy,10280.7,10280.7,11920.4,15.95
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_091_195,104,risk_adjusted_v2,10280.7,10369.57,11826.07,15.03
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_091_195,104,enhanced_low_frequency_proxy,10280.7,10389.39,11805.64,14.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_091_195,104,v3_sandbox_candidate,10280.7,10384.38,11810.62,14.88
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_091_195,104,fixed_weekly_dca,10185.96,10400.0,10607.26,4.14
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_091_195,104,simple_dip_buy,10185.96,10185.96,10798.32,6.01
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_091_195,104,risk_adjusted_v2,10185.96,10400.0,10597.15,4.04
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_091_195,104,enhanced_low_frequency_proxy,10185.96,10400.0,10550.39,3.58
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_091_195,104,v3_sandbox_candidate,10185.96,10400.0,10599.23,4.06
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_091_195,104,fixed_weekly_dca,7339.33,10400.0,13335.51,81.7
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_091_195,104,simple_dip_buy,7339.33,9709.87,13704.31,86.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_091_195,104,risk_adjusted_v2,7339.33,9974.97,13532.54,84.38
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_091_195,104,enhanced_low_frequency_proxy,7339.33,7339.33,16261.38,121.56
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_091_195,104,v3_sandbox_candidate,7339.33,10370.36,13223.91,80.18
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_091_195,104,fixed_weekly_dca,56466.34,62400.0,72304.09,28.05
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_091_195,104,simple_dip_buy,56466.34,60733.87,73487.17,30.14
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_091_195,104,risk_adjusted_v2,56466.34,61828.72,72489.51,28.38
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_091_195,104,enhanced_low_frequency_proxy,56466.34,56466.34,76719.73,35.87
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_091_195,104,v3_sandbox_candidate,56466.34,62283.57,72233.66,27.92
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_104_208,104,fixed_weekly_dca,10073.37,10400.0,10219.49,1.45
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_104_208,104,simple_dip_buy,10073.37,10300.84,10337.75,2.62
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_104_208,104,risk_adjusted_v2,10073.37,10392.19,10225.74,1.51
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_104_208,104,enhanced_low_frequency_proxy,10073.37,10073.37,10547.69,4.71
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_104_208,104,v3_sandbox_candidate,10073.37,10396.2,10222.26,1.48
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_104_208,104,fixed_weekly_dca,8744.34,10400.0,8679.05,-0.75
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_104_208,104,simple_dip_buy,8744.34,10247.41,8841.92,1.12
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_104_208,104,risk_adjusted_v2,8744.34,10337.84,8729.43,-0.17
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_104_208,104,enhanced_low_frequency_proxy,8744.34,8744.34,10448.95,19.49
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_104_208,104,v3_sandbox_candidate,8744.34,10373.87,8701.92,-0.49
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_104_208,104,fixed_weekly_dca,8490.48,10400.0,13805.49,62.6
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_104_208,104,simple_dip_buy,8490.48,10013.61,14236.05,67.67
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_104_208,104,risk_adjusted_v2,8490.48,10273.97,13980.73,64.66
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_104_208,104,enhanced_low_frequency_proxy,8490.48,8490.48,15973.24,88.13
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_104_208,104,v3_sandbox_candidate,8490.48,10336.03,13898.45,63.69
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_104_208,104,fixed_weekly_dca,10281.7,10400.0,11600.72,12.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_104_208,104,simple_dip_buy,10281.7,10281.7,11723.19,14.02
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_104_208,104,risk_adjusted_v2,10281.7,10400.0,11599.58,12.82
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_104_208,104,enhanced_low_frequency_proxy,10281.7,10400.0,11600.22,12.82
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_104_208,104,v3_sandbox_candidate,10281.7,10400.0,11600.28,12.82
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_104_208,104,fixed_weekly_dca,10161.66,10400.0,12139.65,19.47
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_104_208,104,simple_dip_buy,10161.66,10209.74,12346.69,21.5
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_104_208,104,risk_adjusted_v2,10161.66,10328.83,12218.09,20.24
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_104_208,104,enhanced_low_frequency_proxy,10161.66,10161.66,12405.48,22.08
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_104_208,104,v3_sandbox_candidate,10161.66,10355.66,12187.62,19.94
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_104_208,104,fixed_weekly_dca,7365.36,10400.0,13548.79,83.95
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_104_208,104,simple_dip_buy,7365.36,9794.99,14062.05,90.92
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_104_208,104,risk_adjusted_v2,7365.36,9865.86,14090.14,91.3
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_104_208,104,enhanced_low_frequency_proxy,7365.36,7365.36,16622.46,125.68
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_104_208,104,v3_sandbox_candidate,7365.36,10306.81,13588.02,84.49
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_104_208,104,fixed_weekly_dca,55235.21,62400.0,71764.39,29.93
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_104_208,104,simple_dip_buy,55235.21,60848.29,73121.2,32.38
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_104_208,104,risk_adjusted_v2,55235.21,61598.69,72464.47,31.19
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_104_208,104,enhanced_low_frequency_proxy,55235.21,55235.21,77731.51,40.73
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_104_208,104,v3_sandbox_candidate,55235.21,62168.56,71932.3,30.23
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_117_221,104,fixed_weekly_dca,9829.43,10400.0,11501.65,17.01
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_117_221,104,simple_dip_buy,9829.43,10232.03,11692.6,18.95
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_117_221,104,risk_adjusted_v2,9829.43,10350.45,11551.97,17.52
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_117_221,104,enhanced_low_frequency_proxy,9829.43,9829.43,12086.02,22.96
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_117_221,104,v3_sandbox_candidate,9829.43,10369.47,11532.51,17.33
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_117_221,104,fixed_weekly_dca,8832.12,10400.0,8990.91,1.8
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_117_221,104,simple_dip_buy,8832.12,10230.05,9169.13,3.82
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_117_221,104,risk_adjusted_v2,8832.12,10371.47,9011.91,2.04
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_117_221,104,enhanced_low_frequency_proxy,8832.12,8832.12,10666.72,20.77
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_117_221,104,v3_sandbox_candidate,8832.12,10384.48,9002.95,1.93
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_117_221,104,fixed_weekly_dca,8590.48,10400.0,10386.9,20.91
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_117_221,104,simple_dip_buy,8590.48,10103.84,10674.27,24.26
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_117_221,104,risk_adjusted_v2,8590.48,10394.39,10410.09,21.18
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_117_221,104,enhanced_low_frequency_proxy,8590.48,8590.48,12419.27,44.57
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_117_221,104,v3_sandbox_candidate,8590.48,10400.0,10395.84,21.02
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_117_221,104,fixed_weekly_dca,10301.85,10400.0,10885.08,5.66
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_117_221,104,simple_dip_buy,10301.85,10301.85,10983.4,6.62
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_117_221,104,risk_adjusted_v2,10301.85,10400.0,10883.87,5.65
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_117_221,104,enhanced_low_frequency_proxy,10301.85,10400.0,10884.54,5.66
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_117_221,104,v3_sandbox_candidate,10301.85,10400.0,10884.59,5.66
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_117_221,104,fixed_weekly_dca,10180.67,10400.0,12160.35,19.45
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_117_221,104,simple_dip_buy,10180.67,10180.67,12389.97,21.7
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_117_221,104,risk_adjusted_v2,10180.67,10373.17,12181.33,19.65
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_117_221,104,enhanced_low_frequency_proxy,10180.67,10187.99,12376.98,21.57
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_117_221,104,v3_sandbox_candidate,10180.67,10400.0,12152.57,19.37
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_117_221,104,fixed_weekly_dca,7591.38,10400.0,13826.65,82.14
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_117_221,104,simple_dip_buy,7591.38,9754.43,14299.52,88.37
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_117_221,104,risk_adjusted_v2,7591.38,9729.02,14452.4,90.38
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_117_221,104,enhanced_low_frequency_proxy,7591.38,7591.38,16615.1,118.87
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_117_221,104,v3_sandbox_candidate,7591.38,10320.12,13813.18,81.96
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_117_221,104,fixed_weekly_dca,55431.4,62400.0,69008.87,24.49
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_117_221,104,simple_dip_buy,55431.4,60802.88,70283.28,26.79
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_117_221,104,risk_adjusted_v2,55431.4,61618.5,69506.14,25.39
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_117_221,104,enhanced_low_frequency_proxy,55431.4,55431.4,75161.23,35.59
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_117_221,104,v3_sandbox_candidate,55431.4,62274.07,69000.44,24.48
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_130_234,104,fixed_weekly_dca,9716.61,10400.0,12646.56,30.15
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_130_234,104,simple_dip_buy,9716.61,10170.56,12900.98,32.77
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_130_234,104,risk_adjusted_v2,9716.61,10350.75,12697.02,30.67
