validation_mode,level,universe,ticker,window,window_weeks,start_date,end_date,strategy,final_value,total_contributed,total_invested,cash_remaining,return_on_contributed_pct,return_on_invested_pct,cagr_on_contributed_pct,max_drawdown_pct,volatility_pct,sharpe_ratio,calmar_ratio,buy_actions,average_buy_amount
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_052_156,104,2022-06-13,2024-06-03,simple_dip_buy,10992.15,10400.0,10299.87,100.13,5.69,6.72,2.81,4.63,87.76,3.059,0.607,104,98.94
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_052_156,104,2022-06-13,2024-06-03,risk_adjusted_v2,10994.04,10400.0,10397.2,2.8,5.71,5.74,2.82,4.66,87.78,3.058,0.605,104,99.87
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_052_156,104,2022-06-13,2024-06-03,enhanced_low_frequency_proxy,10995.06,10400.0,10400.0,-0.0,5.72,5.72,2.82,4.66,87.77,3.058,0.606,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_052_156,104,2022-06-13,2024-06-03,v3_sandbox_candidate,10994.48,10400.0,10400.0,-0.0,5.72,5.72,2.82,4.66,87.78,3.058,0.605,104,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_052_156,104,2022-06-13,2024-06-03,fixed_weekly_dca,14364.51,10400.0,10400.0,-0.0,38.12,38.12,17.52,4.76,90.22,3.152,3.678,104,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_052_156,104,2022-06-13,2024-06-03,simple_dip_buy,14290.34,10400.0,10124.91,275.09,37.41,41.14,17.22,4.63,90.19,3.149,3.719,104,97.26
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_052_156,104,2022-06-13,2024-06-03,risk_adjusted_v2,14360.9,10400.0,10396.1,3.9,38.09,38.14,17.51,4.76,90.27,3.15,3.675,104,99.86
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_052_156,104,2022-06-13,2024-06-03,enhanced_low_frequency_proxy,14050.64,10400.0,10142.03,257.97,35.1,38.54,16.23,4.57,89.55,3.156,3.55,104,97.42
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_052_156,104,2022-06-13,2024-06-03,v3_sandbox_candidate,14361.41,10400.0,10398.1,1.9,38.09,38.12,17.51,4.76,90.27,3.15,3.675,104,99.88
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_052_156,104,2022-06-13,2024-06-03,fixed_weekly_dca,45926.36,10400.0,10400.0,-0.0,341.6,341.6,110.14,18.16,96.59,3.647,6.066,104,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_052_156,104,2022-06-13,2024-06-03,simple_dip_buy,43291.08,10400.0,9405.07,994.93,316.26,360.29,104.02,17.6,95.88,3.634,5.912,104,90.34
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_052_156,104,2022-06-13,2024-06-03,risk_adjusted_v2,40565.09,10400.0,9058.75,1341.25,290.05,347.8,97.5,17.25,94.57,3.635,5.652,104,87.02
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_052_156,104,2022-06-13,2024-06-03,enhanced_low_frequency_proxy,34928.52,10400.0,7077.97,3322.03,235.85,393.48,83.26,15.72,92.74,3.603,5.296,104,67.99
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_052_156,104,2022-06-13,2024-06-03,v3_sandbox_candidate,44946.57,10400.0,10050.24,349.76,332.18,347.22,107.89,17.97,96.25,3.644,6.003,104,96.54
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_052_156,104,2022-06-13,2024-06-03,fixed_weekly_dca,110658.8,62400.0,62400.0,0.0,77.34,77.34,33.17,8.9,89.38,3.325,3.727,624,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_052_156,104,2022-06-13,2024-06-03,simple_dip_buy,107825.02,62400.0,60285.56,2114.44,72.8,78.86,31.45,8.4,89.3,3.312,3.744,624,96.51
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_052_156,104,2022-06-13,2024-06-03,risk_adjusted_v2,104800.69,62400.0,60089.46,2310.54,67.95,74.41,29.6,8.02,89.04,3.302,3.69,624,96.2
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_052_156,104,2022-06-13,2024-06-03,enhanced_low_frequency_proxy,98065.31,62400.0,54629.69,7770.31,57.16,79.51,25.36,6.74,88.44,3.278,3.762,624,87.46
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_052_156,104,2022-06-13,2024-06-03,v3_sandbox_candidate,109676.59,62400.0,61989.38,410.62,75.76,76.93,32.58,8.75,89.39,3.319,3.725,624,99.24
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_065_169,104,2022-09-12,2024-09-02,fixed_weekly_dca,13261.28,10400.0,10400.0,-0.0,27.51,27.51,12.92,5.8,85.97,3.24,2.228,104,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_065_169,104,2022-09-12,2024-09-02,simple_dip_buy,13223.45,10400.0,10177.4,222.6,27.15,29.93,12.76,5.51,85.82,3.243,2.314,104,97.76
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_065_169,104,2022-09-12,2024-09-02,risk_adjusted_v2,13253.23,10400.0,10374.97,25.03,27.43,27.74,12.89,5.76,85.91,3.242,2.238,104,99.66
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_065_169,104,2022-09-12,2024-09-02,enhanced_low_frequency_proxy,13139.79,10400.0,10380.98,19.02,26.34,26.58,12.4,5.39,85.57,3.246,2.302,104,99.72
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_065_169,104,2022-09-12,2024-09-02,v3_sandbox_candidate,13259.88,10400.0,10400.0,-0.0,27.5,27.5,12.92,5.8,85.93,3.241,2.227,104,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_065_169,104,2022-09-12,2024-09-02,fixed_weekly_dca,11275.32,10400.0,10400.0,-0.0,8.42,8.42,4.12,26.07,92.86,2.976,0.158,104,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_065_169,104,2022-09-12,2024-09-02,simple_dip_buy,11247.57,10400.0,10106.01,293.99,8.15,11.3,4.0,25.19,91.95,2.996,0.159,104,97.08
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_065_169,104,2022-09-12,2024-09-02,risk_adjusted_v2,11129.73,10400.0,9997.49,402.51,7.02,11.33,3.45,24.82,91.24,3.007,0.139,104,96.03
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_065_169,104,2022-09-12,2024-09-02,enhanced_low_frequency_proxy,11189.71,10400.0,8713.41,1686.6,7.59,28.42,3.73,22.36,89.93,3.042,0.167,104,83.7
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_065_169,104,2022-09-12,2024-09-02,v3_sandbox_candidate,11240.21,10400.0,10400.0,-0.0,8.08,8.08,3.96,26.02,92.27,2.988,0.152,104,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_065_169,104,2022-09-12,2024-09-02,fixed_weekly_dca,11071.59,10400.0,10400.0,-0.0,6.46,6.46,3.18,16.32,90.9,3.008,0.195,104,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_065_169,104,2022-09-12,2024-09-02,simple_dip_buy,11112.04,10400.0,10234.12,165.88,6.85,8.58,3.37,15.82,90.5,3.02,0.213,104,98.31
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_065_169,104,2022-09-12,2024-09-02,risk_adjusted_v2,11099.54,10400.0,10368.66,31.34,6.73,7.05,3.31,15.75,90.27,3.025,0.21,104,99.6
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_065_169,104,2022-09-12,2024-09-02,enhanced_low_frequency_proxy,10953.77,10400.0,8461.95,1938.05,5.32,29.45,2.63,11.44,87.99,3.073,0.23,104,81.28
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_065_169,104,2022-09-12,2024-09-02,v3_sandbox_candidate,11085.93,10400.0,10393.39,6.61,6.6,6.66,3.25,16.34,90.82,3.011,0.199,104,99.84
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_065_169,104,2022-09-12,2024-09-02,fixed_weekly_dca,12152.33,10400.0,10400.0,-0.0,16.85,16.85,8.1,3.94,83.23,3.267,2.055,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_065_169,104,2022-09-12,2024-09-02,simple_dip_buy,12134.63,10400.0,10257.24,142.76,16.68,18.3,8.02,3.9,83.18,3.268,2.054,104,98.53
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_065_169,104,2022-09-12,2024-09-02,risk_adjusted_v2,12150.56,10400.0,10394.79,5.21,16.83,16.89,8.09,3.94,83.22,3.267,2.053,104,99.85
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_065_169,104,2022-09-12,2024-09-02,enhanced_low_frequency_proxy,12150.42,10400.0,10400.0,-0.0,16.83,16.83,8.09,3.94,83.21,3.268,2.053,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_065_169,104,2022-09-12,2024-09-02,v3_sandbox_candidate,12151.83,10400.0,10400.0,-0.0,16.84,16.84,8.09,3.94,83.22,3.267,2.054,104,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_065_169,104,2022-09-12,2024-09-02,fixed_weekly_dca,12882.14,10400.0,10400.0,-0.0,23.87,23.87,11.3,9.93,85.34,3.243,1.138,104,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_065_169,104,2022-09-12,2024-09-02,simple_dip_buy,12818.06,10400.0,10143.03,256.97,23.25,26.37,11.02,9.63,85.24,3.243,1.144,104,97.43
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_065_169,104,2022-09-12,2024-09-02,risk_adjusted_v2,12874.44,10400.0,10400.0,-0.0,23.79,23.79,11.26,9.92,85.33,3.243,1.136,104,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_065_169,104,2022-09-12,2024-09-02,enhanced_low_frequency_proxy,12697.54,10400.0,10400.0,-0.0,22.09,22.09,10.5,9.87,85.03,3.243,1.063,104,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_065_169,104,2022-09-12,2024-09-02,v3_sandbox_candidate,12876.38,10400.0,10400.0,-0.0,23.81,23.81,11.27,9.92,85.34,3.243,1.136,104,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_065_169,104,2022-09-12,2024-09-02,fixed_weekly_dca,32015.15,10400.0,10400.0,-0.0,207.84,207.84,75.45,20.05,93.95,3.545,3.763,104,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_065_169,104,2022-09-12,2024-09-02,simple_dip_buy,29800.44,10400.0,9459.85,940.15,186.54,215.02,69.28,19.46,92.59,3.544,3.561,104,90.87
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_065_169,104,2022-09-12,2024-09-02,risk_adjusted_v2,29366.25,10400.0,9613.1,786.9,182.37,205.48,68.04,19.52,92.33,3.543,3.485,104,92.34
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_065_169,104,2022-09-12,2024-09-02,enhanced_low_frequency_proxy,25457.54,10400.0,7149.64,3250.36,144.78,256.07,56.46,17.76,90.25,3.52,3.18,104,68.68
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_065_169,104,2022-09-12,2024-09-02,v3_sandbox_candidate,31170.18,10400.0,10158.65,241.35,199.71,206.83,73.12,19.88,93.35,3.548,3.678,104,97.58
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_065_169,104,2022-09-12,2024-09-02,fixed_weekly_dca,92657.82,62400.0,62400.0,0.0,48.49,48.49,21.86,10.89,85.41,3.357,2.007,624,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_065_169,104,2022-09-12,2024-09-02,simple_dip_buy,90336.18,62400.0,60377.65,2022.35,44.77,49.62,20.32,10.35,85.05,3.352,1.963,624,96.66
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_065_169,104,2022-09-12,2024-09-02,risk_adjusted_v2,89873.76,62400.0,61149.02,1250.98,44.03,46.97,20.01,10.3,84.93,3.352,1.943,624,97.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_065_169,104,2022-09-12,2024-09-02,enhanced_low_frequency_proxy,85588.76,62400.0,55505.98,6894.02,37.16,54.2,17.12,8.92,84.3,3.34,1.92,624,88.86
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_065_169,104,2022-09-12,2024-09-02,v3_sandbox_candidate,91784.42,62400.0,62152.04,247.96,47.09,47.68,21.28,10.75,85.24,3.356,1.979,624,99.5
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_078_182,104,2022-12-12,2024-12-02,fixed_weekly_dca,13795.69,10400.0,10400.0,-0.0,32.65,32.65,15.17,5.16,85.82,3.27,2.941,104,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_078_182,104,2022-12-12,2024-12-02,simple_dip_buy,13720.06,10400.0,10139.47,260.53,31.92,35.31,14.86,5.04,85.64,3.272,2.947,104,97.4
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_078_182,104,2022-12-12,2024-12-02,risk_adjusted_v2,13778.98,10400.0,10382.28,17.72,32.49,32.72,15.1,5.15,85.76,3.271,2.934,104,99.73
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_078_182,104,2022-12-12,2024-12-02,enhanced_low_frequency_proxy,13784.5,10400.0,10396.2,3.8,32.54,32.59,15.13,5.15,85.79,3.271,2.936,104,99.86
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_078_182,104,2022-12-12,2024-12-02,v3_sandbox_candidate,13789.58,10400.0,10391.29,8.71,32.59,32.7,15.15,5.15,85.79,3.271,2.94,104,99.82
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_078_182,104,2022-12-12,2024-12-02,fixed_weekly_dca,9991.86,10400.0,10400.0,-0.0,-3.92,-3.92,-1.98,27.3,91.84,2.929,-0.073,104,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_078_182,104,2022-12-12,2024-12-02,simple_dip_buy,10033.05,10400.0,10242.5,157.5,-3.53,-2.04,-1.78,26.41,91.35,2.942,-0.067,104,98.39
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_078_182,104,2022-12-12,2024-12-02,risk_adjusted_v2,9996.28,10400.0,10383.28,16.72,-3.88,-3.73,-1.96,27.13,91.64,2.934,-0.072,104,99.74
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_078_182,104,2022-12-12,2024-12-02,enhanced_low_frequency_proxy,10172.65,10400.0,8752.44,1647.56,-2.19,16.23,-1.1,22.62,90.04,2.98,-0.049,104,84.07
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_078_182,104,2022-12-12,2024-12-02,v3_sandbox_candidate,9993.88,10400.0,10392.29,7.71,-3.9,-3.83,-1.97,27.25,91.72,2.932,-0.072,104,99.83
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_078_182,104,2022-12-12,2024-12-02,fixed_weekly_dca,12060.66,10400.0,10400.0,-0.0,15.97,15.97,7.69,13.37,89.85,3.087,0.575,104,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_078_182,104,2022-12-12,2024-12-02,simple_dip_buy,12081.63,10400.0,10207.05,192.95,16.17,18.37,7.78,12.66,89.34,3.101,0.615,104,98.05
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_078_182,104,2022-12-12,2024-12-02,risk_adjusted_v2,12075.65,10400.0,10388.69,11.31,16.11,16.24,7.76,13.32,89.56,3.096,0.582,104,99.79
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_078_182,104,2022-12-12,2024-12-02,enhanced_low_frequency_proxy,11785.85,10400.0,8450.14,1949.86,13.33,39.48,6.45,9.17,87.07,3.145,0.704,104,81.17
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_078_182,104,2022-12-12,2024-12-02,v3_sandbox_candidate,12068.88,10400.0,10395.09,4.91,16.05,16.1,7.73,13.37,89.68,3.092,0.578,104,99.85
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_078_182,104,2022-12-12,2024-12-02,fixed_weekly_dca,10523.47,10400.0,10400.0,-0.0,1.19,1.19,0.59,8.89,84.93,3.119,0.067,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_078_182,104,2022-12-12,2024-12-02,simple_dip_buy,10523.61,10400.0,10334.51,65.49,1.19,1.83,0.59,8.79,84.93,3.119,0.067,104,99.27
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_078_182,104,2022-12-12,2024-12-02,risk_adjusted_v2,10522.48,10400.0,10400.0,-0.0,1.18,1.18,0.59,8.89,84.94,3.119,0.066,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_078_182,104,2022-12-12,2024-12-02,enhanced_low_frequency_proxy,10523.42,10400.0,10400.0,-0.0,1.19,1.19,0.59,8.89,84.93,3.119,0.067,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_078_182,104,2022-12-12,2024-12-02,v3_sandbox_candidate,10523.12,10400.0,10400.0,-0.0,1.18,1.18,0.59,8.89,84.93,3.119,0.066,104,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_078_182,104,2022-12-12,2024-12-02,fixed_weekly_dca,13178.42,10400.0,10400.0,-0.0,26.72,26.72,12.57,9.33,85.6,3.248,1.348,104,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_078_182,104,2022-12-12,2024-12-02,simple_dip_buy,13080.08,10400.0,10111.82,288.18,25.77,29.35,12.15,8.97,85.41,3.249,1.354,104,97.13
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_078_182,104,2022-12-12,2024-12-02,risk_adjusted_v2,13167.09,10400.0,10383.18,16.82,26.61,26.81,12.52,9.31,85.56,3.249,1.344,104,99.74
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_078_182,104,2022-12-12,2024-12-02,enhanced_low_frequency_proxy,13144.53,10400.0,10389.09,10.91,26.39,26.52,12.42,9.31,85.5,3.249,1.334,104,99.8
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_078_182,104,2022-12-12,2024-12-02,v3_sandbox_candidate,13170.48,10400.0,10390.09,9.91,26.64,26.76,12.53,9.32,85.58,3.248,1.345,104,99.8
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_078_182,104,2022-12-12,2024-12-02,fixed_weekly_dca,32382.33,10400.0,10400.0,-0.0,211.37,211.37,76.46,19.85,93.5,3.568,3.852,104,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_078_182,104,2022-12-12,2024-12-02,simple_dip_buy,29986.67,10400.0,9438.24,961.76,188.33,217.71,69.8,19.09,91.9,3.571,3.657,104,90.66
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_078_182,104,2022-12-12,2024-12-02,risk_adjusted_v2,30310.81,10400.0,9737.43,662.57,191.45,211.28,70.72,19.33,92.04,3.573,3.659,104,93.54
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_078_182,104,2022-12-12,2024-12-02,enhanced_low_frequency_proxy,25707.46,10400.0,7120.81,3279.19,147.19,261.02,57.22,17.06,89.56,3.549,3.354,104,68.4
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_078_182,104,2022-12-12,2024-12-02,v3_sandbox_candidate,31477.94,10400.0,10151.74,248.26,202.67,210.07,73.97,19.63,92.81,3.572,3.768,104,97.52
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_078_182,104,2022-12-12,2024-12-02,fixed_weekly_dca,91932.44,62400.0,62400.0,0.0,47.33,47.33,21.38,9.96,85.7,3.341,2.146,624,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_078_182,104,2022-12-12,2024-12-02,simple_dip_buy,89425.11,62400.0,60473.58,1926.42,43.31,47.87,19.71,9.41,85.32,3.335,2.094,624,96.82
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_078_182,104,2022-12-12,2024-12-02,risk_adjusted_v2,89851.28,62400.0,61674.86,725.14,43.99,45.69,20.0,9.63,85.41,3.336,2.077,624,98.74
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_078_182,104,2022-12-12,2024-12-02,enhanced_low_frequency_proxy,85118.41,62400.0,55508.68,6891.31,36.41,53.34,16.79,8.05,84.8,3.32,2.086,624,88.87
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_078_182,104,2022-12-12,2024-12-02,v3_sandbox_candidate,91023.89,62400.0,62120.51,279.49,45.87,46.53,20.78,9.82,85.56,3.339,2.116,624,99.45
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_091_195,104,2023-03-13,2025-03-03,fixed_weekly_dca,12683.3,10400.0,10400.0,-0.0,21.95,21.95,10.43,9.78,88.6,3.13,1.067,104,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_091_195,104,2023-03-13,2025-03-03,simple_dip_buy,12652.47,10400.0,10199.68,200.32,21.66,24.05,10.3,9.55,88.08,3.143,1.078,104,97.98
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_091_195,104,2023-03-13,2025-03-03,risk_adjusted_v2,12671.54,10400.0,10398.4,1.6,21.84,21.86,10.38,9.77,88.17,3.142,1.063,104,99.88
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_091_195,104,2023-03-13,2025-03-03,enhanced_low_frequency_proxy,12673.11,10400.0,10389.39,10.61,21.86,21.98,10.39,9.77,88.22,3.14,1.063,104,99.8
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_091_195,104,2023-03-13,2025-03-03,v3_sandbox_candidate,12675.96,10400.0,10400.0,-0.0,21.88,21.88,10.4,9.77,88.3,3.138,1.064,104,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_091_195,104,2023-03-13,2025-03-03,fixed_weekly_dca,10088.63,10400.0,10400.0,-0.0,-2.99,-2.99,-1.51,24.75,92.76,2.903,-0.061,104,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_091_195,104,2023-03-13,2025-03-03,simple_dip_buy,10130.18,10400.0,10264.52,135.48,-2.59,-1.31,-1.31,23.83,92.09,2.921,-0.055,104,98.6
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_091_195,104,2023-03-13,2025-03-03,risk_adjusted_v2,10092.43,10400.0,10391.09,8.91,-2.96,-2.87,-1.49,24.55,92.33,2.914,-0.061,104,99.81
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_091_195,104,2023-03-13,2025-03-03,enhanced_low_frequency_proxy,10268.39,10400.0,9082.38,1317.62,-1.27,13.06,-0.63,21.0,91.53,2.94,-0.03,104,87.24
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_091_195,104,2023-03-13,2025-03-03,v3_sandbox_candidate,10091.5,10400.0,10395.09,4.91,-2.97,-2.92,-1.49,24.69,92.47,2.91,-0.061,104,99.85
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_091_195,104,2023-03-13,2025-03-03,fixed_weekly_dca,15471.76,10400.0,10400.0,-0.0,48.77,48.77,21.97,11.07,94.4,3.097,1.985,104,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_091_195,104,2023-03-13,2025-03-03,simple_dip_buy,15409.01,10400.0,10093.13,306.87,48.16,52.67,21.72,10.89,93.9,3.107,1.994,104,96.95
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_091_195,104,2023-03-13,2025-03-03,risk_adjusted_v2,15469.22,10400.0,10294.69,105.31,48.74,50.26,21.96,11.06,94.14,3.103,1.985,104,98.89
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_091_195,104,2023-03-13,2025-03-03,enhanced_low_frequency_proxy,14814.32,10400.0,8865.86,1534.14,42.45,67.09,19.35,9.01,92.78,3.11,2.149,104,85.16
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_091_195,104,2023-03-13,2025-03-03,v3_sandbox_candidate,15470.94,10400.0,10333.73,66.27,48.76,49.71,21.97,11.07,94.22,3.101,1.985,104,99.26
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_091_195,104,2023-03-13,2025-03-03,fixed_weekly_dca,11931.47,10400.0,10400.0,-0.0,14.73,14.73,7.11,8.35,85.67,3.175,0.851,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_091_195,104,2023-03-13,2025-03-03,simple_dip_buy,11920.4,10400.0,10280.7,119.3,14.62,15.95,7.06,8.23,85.58,3.177,0.858,104,98.75
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_091_195,104,2023-03-13,2025-03-03,risk_adjusted_v2,11928.3,10400.0,10369.57,30.43,14.7,15.03,7.1,8.35,85.6,3.177,0.85,104,99.61
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_091_195,104,2023-03-13,2025-03-03,enhanced_low_frequency_proxy,11930.45,10400.0,10389.39,10.61,14.72,14.83,7.11,8.35,85.63,3.176,0.851,104,99.8
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_091_195,104,2023-03-13,2025-03-03,v3_sandbox_candidate,11929.73,10400.0,10384.38,15.62,14.71,14.88,7.1,8.35,85.62,3.176,0.85,104,99.75
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_091_195,104,2023-03-13,2025-03-03,fixed_weekly_dca,10830.15,10400.0,10400.0,-0.0,4.14,4.14,2.05,8.42,87.28,3.074,0.243,104,99.9
