date,factor,horizon,low_return,middle_return,high_return,long_short_spread
2023-10-30,drawdown_from_52w_high,12w,0.25051001,-0.05941322,0.19856233,-0.05194768
2023-11-06,drawdown_from_52w_high,12w,0.240589,0.0321989,0.03089101,-0.20969799
2023-11-13,drawdown_from_52w_high,12w,0.30014299,0.18982331,-0.10748979,-0.40763279
2023-11-20,drawdown_from_52w_high,12w,0.01511699,0.43192746,-0.08306716,-0.09818415
2023-11-27,drawdown_from_52w_high,12w,0.02503724,0.51681095,-0.03373794,-0.05877518
2023-12-04,drawdown_from_52w_high,12w,0.01413532,0.57742797,-0.02867569,-0.04281101
2023-12-11,drawdown_from_52w_high,12w,0.09235543,0.44301741,-0.03703294,-0.12938838
2023-12-18,drawdown_from_52w_high,12w,0.18054859,0.34523237,0.02010944,-0.16043915
2023-12-25,drawdown_from_52w_high,12w,0.59932502,0.0174831,0.00581791,-0.59350711
2024-01-01,drawdown_from_52w_high,12w,0.49219749,0.20255394,-0.05112719,-0.54332468
2024-01-08,drawdown_from_52w_high,12w,0.35200076,0.17942361,-0.07122647,-0.42322723
2024-01-15,drawdown_from_52w_high,12w,0.16373578,0.20199258,0.00712572,-0.15661006
2024-01-22,drawdown_from_52w_high,12w,-0.01068464,0.05302252,0.02723255,0.03791719
2024-01-29,drawdown_from_52w_high,12w,0.00993483,0.17296247,0.06981549,0.05988066
2024-02-05,drawdown_from_52w_high,12w,-0.04177206,0.10097098,0.14013311,0.18190517
2024-02-12,drawdown_from_52w_high,12w,0.11961029,0.04579708,0.08498636,-0.03462393
2024-02-19,drawdown_from_52w_high,12w,0.08223296,0.02697757,0.12953302,0.04730005
2024-02-26,drawdown_from_52w_high,12w,0.12948113,0.03838725,0.06411289,-0.06536823
2024-03-04,drawdown_from_52w_high,12w,0.10918699,0.0396128,0.15043977,0.04125278
2024-03-11,drawdown_from_52w_high,12w,0.19705954,0.08056037,0.10970367,-0.08735587
2024-03-18,drawdown_from_52w_high,12w,0.21546796,0.04148777,0.15113484,-0.06433312
2024-03-25,drawdown_from_52w_high,12w,0.06860715,0.21339063,0.19973866,0.13113151
2024-04-01,drawdown_from_52w_high,12w,0.04722171,0.2366521,0.20090275,0.15368104
2024-04-08,drawdown_from_52w_high,12w,0.11266677,0.26044968,0.21251831,0.09985155
2024-04-15,drawdown_from_52w_high,12w,0.09752109,0.32990885,0.46255396,0.36503287
2024-04-22,drawdown_from_52w_high,12w,0.06663841,0.15924024,0.23361554,0.16697712
2024-04-29,drawdown_from_52w_high,12w,0.06212877,0.23096304,0.0144978,-0.04763097
2024-05-06,drawdown_from_52w_high,12w,0.0404418,0.03175213,0.09156426,0.05112246
2024-05-13,drawdown_from_52w_high,12w,0.11116475,0.05255786,-0.05514722,-0.16631197
2024-05-20,drawdown_from_52w_high,12w,0.07146495,0.03826339,0.12920073,0.05773577
2024-05-27,drawdown_from_52w_high,12w,0.14451893,0.06232003,0.01991062,-0.12460831
2024-06-03,drawdown_from_52w_high,12w,0.00641511,0.07526447,0.02097568,0.01456057
2024-06-10,drawdown_from_52w_high,12w,-0.02657255,-0.24395941,0.08284033,0.10941288
2024-06-17,drawdown_from_52w_high,12w,-0.12756457,0.10499312,-0.02214062,0.10542395
2024-06-24,drawdown_from_52w_high,12w,0.04969873,-0.06946353,-0.00098025,-0.05067898
2024-07-01,drawdown_from_52w_high,12w,-0.10519348,0.02068719,0.07174796,0.17694145
2024-07-08,drawdown_from_52w_high,12w,-0.12433237,0.03407179,0.07556187,0.19989424
2024-07-15,drawdown_from_52w_high,12w,0.03999899,0.04774432,0.08614522,0.04614623
2024-07-22,drawdown_from_52w_high,12w,0.06436936,0.09791843,0.01735764,-0.04701172
2024-07-29,drawdown_from_52w_high,12w,0.00888605,0.1977551,0.09941093,0.09052488
2024-08-05,drawdown_from_52w_high,12w,-0.01129542,0.16047598,0.03833485,0.04963027
2024-08-12,drawdown_from_52w_high,12w,-0.03600394,0.09737381,-0.01776848,0.01823546
2024-08-19,drawdown_from_52w_high,12w,-0.06172872,0.13227024,-0.13916984,-0.07744112
2024-08-26,drawdown_from_52w_high,12w,-0.05709039,0.14231607,-0.12794615,-0.07085576
2024-09-02,drawdown_from_52w_high,12w,-0.01223707,0.07771143,0.12826951,0.14050658
2024-09-09,drawdown_from_52w_high,12w,-0.00734591,0.06078021,0.03221735,0.03956326
2024-09-16,drawdown_from_52w_high,12w,0.09648871,-0.04567944,0.03044178,-0.06604693
2024-09-23,drawdown_from_52w_high,12w,-0.07663558,0.11338421,-0.07069814,0.00593744
2024-09-30,drawdown_from_52w_high,12w,0.01365639,-0.00661828,-0.05428533,-0.06794172
2024-10-07,drawdown_from_52w_high,12w,0.07060756,-0.11624421,-0.0666917,-0.13729925
2024-10-14,drawdown_from_52w_high,12w,-0.00363627,-0.13064965,0.01183282,0.01546909
2024-10-21,drawdown_from_52w_high,12w,-0.01661947,-0.07830761,0.03238219,0.04900166
2024-10-28,drawdown_from_52w_high,12w,0.02637014,-0.03438323,0.0836728,0.05730266
2024-11-04,drawdown_from_52w_high,12w,-0.07342609,-0.01190047,0.0487189,0.12214499
2024-11-11,drawdown_from_52w_high,12w,-0.03690805,0.11677656,0.06944139,0.10634944
2024-11-18,drawdown_from_52w_high,12w,0.02112057,0.02844453,0.25761907,0.23649851
2024-11-25,drawdown_from_52w_high,12w,0.00350208,0.03871951,0.30228551,0.29878342
2024-12-02,drawdown_from_52w_high,12w,-0.06355856,0.15205302,0.06947724,0.1330358
2024-12-09,drawdown_from_52w_high,12w,-0.07857805,0.07285327,0.07531791,0.15389597
2024-12-16,drawdown_from_52w_high,12w,-0.1355693,0.17587349,0.0587328,0.1943021
2024-12-23,drawdown_from_52w_high,12w,-0.14347684,0.17655226,0.05164257,0.19511941
2024-12-30,drawdown_from_52w_high,12w,-0.17274959,0.21958468,0.04195451,0.2147041
2025-01-06,drawdown_from_52w_high,12w,-0.25536462,0.00199428,0.09684299,0.3522076
2025-01-13,drawdown_from_52w_high,12w,-0.14452605,0.13817094,0.01166805,0.1561941
2025-01-20,drawdown_from_52w_high,12w,-0.23008365,0.09347086,0.02658876,0.25667241
2025-01-27,drawdown_from_52w_high,12w,0.18532763,0.03843909,-0.07968601,-0.26501364
2025-02-03,drawdown_from_52w_high,12w,0.04031919,0.00209587,0.00547635,-0.03484283
2025-02-10,drawdown_from_52w_high,12w,-0.0625828,-0.06796335,0.00692898,0.06951178
2025-02-17,drawdown_from_52w_high,12w,0.05594249,-0.06621503,0.06380296,0.00786047
2025-02-24,drawdown_from_52w_high,12w,0.12107873,-0.02929103,0.04200358,-0.07907515
2025-03-03,drawdown_from_52w_high,12w,-0.07524485,0.13298623,0.10267221,0.17791707
2025-03-10,drawdown_from_52w_high,12w,0.03721355,0.08287295,0.10971996,0.07250641
2025-03-17,drawdown_from_52w_high,12w,0.01765444,0.05697812,0.13436249,0.11670805
2025-03-24,drawdown_from_52w_high,12w,-0.04760192,0.0913686,0.21657267,0.2641746
2025-03-31,drawdown_from_52w_high,12w,0.03989498,0.22282029,0.4935501,0.45365513
2025-04-07,drawdown_from_52w_high,12w,-0.0141591,0.18094981,0.31216605,0.32632515
2025-04-14,drawdown_from_52w_high,12w,-0.02165605,0.2202613,0.43884509,0.46050114
2025-04-21,drawdown_from_52w_high,12w,-0.04913455,0.15536235,0.31886123,0.36799578
2025-04-28,drawdown_from_52w_high,12w,-0.02061894,0.11086088,0.27279408,0.29341302
2025-05-05,drawdown_from_52w_high,12w,-0.08116937,0.3419242,-0.00190792,0.07926144
2025-05-12,drawdown_from_52w_high,12w,-0.12786644,0.24925986,0.02558427,0.15345071
2025-05-19,drawdown_from_52w_high,12w,-0.14787611,0.26495472,0.09960018,0.24747629
2025-05-26,drawdown_from_52w_high,12w,0.03724425,0.10828499,0.07928718,0.04204292
2025-06-02,drawdown_from_52w_high,12w,0.02205826,0.00687569,0.06228826,0.04023
2025-06-09,drawdown_from_52w_high,12w,-0.00044669,-0.01452223,0.123654,0.12410069
2025-06-16,drawdown_from_52w_high,12w,0.15211292,-0.09797406,0.12016039,-0.03195254
2025-06-23,drawdown_from_52w_high,12w,0.08213831,-0.06738217,0.19601169,0.11387338
2025-06-30,drawdown_from_52w_high,12w,0.07179961,0.05832313,0.03612347,-0.03567613
2025-07-07,drawdown_from_52w_high,12w,0.08275866,0.12054204,0.06505844,-0.01770022
2025-07-14,drawdown_from_52w_high,12w,0.03206776,0.06059865,0.04404977,0.01198201
2025-07-21,drawdown_from_52w_high,12w,0.02788499,0.08451649,0.13706455,0.10917955
2025-07-28,drawdown_from_52w_high,12w,0.03561555,0.15549499,0.21794131,0.18232577
2025-08-04,drawdown_from_52w_high,12w,0.05010845,0.07919066,0.18788702,0.13777856
2025-08-11,drawdown_from_52w_high,12w,-0.00110902,0.08412867,0.11494769,0.11605671
2025-08-18,drawdown_from_52w_high,12w,0.03712332,0.10536342,0.09924895,0.06212563
2025-08-25,drawdown_from_52w_high,12w,-0.02062174,0.11345468,0.09034416,0.1109659
2025-09-01,drawdown_from_52w_high,12w,0.07866866,0.21597299,-0.00293469,-0.08160335
2025-09-08,drawdown_from_52w_high,12w,-0.01331452,0.19776807,0.06776947,0.08108398
2025-09-15,drawdown_from_52w_high,12w,0.04172579,0.062092,-0.04388883,-0.08561462
2025-09-22,drawdown_from_52w_high,12w,0.09055374,-0.01711093,-0.02733665,-0.11789038
2025-09-29,drawdown_from_52w_high,12w,0.04943636,-0.02089092,-0.02620367,-0.07564003
2025-10-06,drawdown_from_52w_high,12w,-0.0216716,0.06798594,0.10783168,0.12950328
2025-10-13,drawdown_from_52w_high,12w,0.08543386,0.01850697,-0.04059574,-0.1260296
2025-10-20,drawdown_from_52w_high,12w,0.14365222,-0.06095599,-0.0198201,-0.16347232
2025-10-27,drawdown_from_52w_high,12w,0.11438861,-0.08667069,0.02270002,-0.09168859
2025-11-03,drawdown_from_52w_high,12w,0.01344831,0.13267835,0.00791924,-0.00552907
2025-11-10,drawdown_from_52w_high,12w,0.06577839,0.09474357,-0.04213319,-0.10791158
2025-11-17,drawdown_from_52w_high,12w,0.01034059,0.15264872,0.02181833,0.01147774
2025-11-24,drawdown_from_52w_high,12w,0.16761555,-0.05036737,0.0314262,-0.13618935
2025-12-01,drawdown_from_52w_high,12w,0.1334778,-0.01100009,-0.03772113,-0.17119893
2025-12-08,drawdown_from_52w_high,12w,0.06063949,-0.02646333,-0.01344104,-0.07408052
2025-12-15,drawdown_from_52w_high,12w,0.09412542,-0.04103313,0.00962234,-0.08450307
2025-12-22,drawdown_from_52w_high,12w,0.0674891,-0.01186856,-0.0905071,-0.1579962
2025-12-29,drawdown_from_52w_high,12w,0.01860962,-0.00880271,-0.13731529,-0.15592491
2026-01-05,drawdown_from_52w_high,12w,0.06105124,-0.11704549,0.02888792,-0.03216331
2026-01-12,drawdown_from_52w_high,12w,0.093958,0.01612944,-0.06762384,-0.16158185
2026-01-19,drawdown_from_52w_high,12w,0.04509213,0.08205687,0.01198023,-0.03311191
2026-01-26,drawdown_from_52w_high,12w,0.02435668,0.06715242,0.01645102,-0.00790566
2026-02-02,drawdown_from_52w_high,12w,0.00078456,0.0401228,0.06918751,0.06840295
2026-02-09,drawdown_from_52w_high,12w,0.06425442,0.16197264,0.03880826,-0.02544617
2026-02-16,drawdown_from_52w_high,12w,0.01709957,0.16088061,0.02181099,0.00471142
2026-02-23,drawdown_from_52w_high,12w,0.06236117,0.19211246,0.01581526,-0.0465459
2026-03-02,drawdown_from_52w_high,12w,0.11882148,0.21743711,0.04032578,-0.0784957
2026-03-09,drawdown_from_52w_high,12w,0.12383441,0.18331715,-0.01483391,-0.13866832
2026-03-16,drawdown_from_52w_high,12w,0.15480829,0.21346638,-0.0196857,-0.17449399
2021-08-09,sma_10_distance,1w,0.01039915,0.01660001,-0.03397044,-0.04436959
2021-08-16,sma_10_distance,1w,-0.00735601,0.04601135,0.02075931,0.02811532
2021-08-23,sma_10_distance,1w,0.02888248,0.001912,0.01969386,-0.00918861
2021-08-30,sma_10_distance,1w,-0.01888709,-0.01246973,-0.00754646,0.01134063
2021-09-06,sma_10_distance,1w,-0.02028679,0.00174934,-0.01228653,0.00800025
2021-09-13,sma_10_distance,1w,-0.00210744,-0.03009031,0.00934844,0.01145588
2021-09-20,sma_10_distance,1w,-0.00750471,-0.03165216,-0.10341354,-0.09590882
2021-09-27,sma_10_distance,1w,0.0069538,0.01124971,0.01209001,0.00513622
2021-10-04,sma_10_distance,1w,0.06523182,0.06206398,0.0191984,-0.04603342
2021-10-11,sma_10_distance,1w,0.02061887,0.01948499,0.04735985,0.02674099
2021-10-18,sma_10_distance,1w,0.02506559,0.04005682,0.03808321,0.01301762
2021-10-25,sma_10_distance,1w,0.02592701,0.04910263,0.08853824,0.06261123
2021-11-01,sma_10_distance,1w,-0.00628681,0.00371515,-0.00067769,0.00560913
2021-11-08,sma_10_distance,1w,0.02213044,0.01274115,0.04198212,0.01985167
2021-11-15,sma_10_distance,1w,-0.05653336,-0.03121845,-0.02181574,0.03471762
2021-11-22,sma_10_distance,1w,-0.00848147,0.00592267,-0.03139364,-0.02291217
2021-11-29,sma_10_distance,1w,0.03227643,0.03285646,0.04634185,0.01406542
2021-12-06,sma_10_distance,1w,-0.06644779,-0.01447247,-0.06284212,0.00360567
2021-12-13,sma_10_distance,1w,0.04387922,0.04989027,0.01926085,-0.02461837
2021-12-20,sma_10_distance,1w,-0.01479466,-0.00142793,0.01216119,0.02695585
2021-12-27,sma_10_distance,1w,-0.06945561,-0.05826957,-0.00574741,0.0637082
2022-01-03,sma_10_distance,1w,0.03307793,-0.01376494,0.01139871,-0.02167922
2022-01-10,sma_10_distance,1w,-0.08905641,-0.05330565,-0.03845275,0.05060366
2022-01-17,sma_10_distance,1w,-0.04723545,-0.04844087,0.02760853,0.07484398
2022-01-24,sma_10_distance,1w,0.07904407,0.00231475,0.00703326,-0.07201081
2022-01-31,sma_10_distance,1w,-0.02642589,-0.04317979,-0.01637189,0.010054
2022-02-07,sma_10_distance,1w,0.04642367,-0.01845867,0.01468686,-0.03173681
2022-02-14,sma_10_distance,1w,0.02577978,0.01249716,-0.00484378,-0.03062356
2022-02-21,sma_10_distance,1w,-0.07983505,-0.0176246,-0.06620086,0.01363418
2022-02-28,sma_10_distance,1w,-0.06482531,-0.03511207,-0.063021,0.00180431
2022-03-07,sma_10_distance,1w,0.17854788,0.12837492,0.05516709,-0.12338079
2022-03-14,sma_10_distance,1w,-0.00738811,0.03815683,0.02893474,0.03632285
2022-03-21,sma_10_distance,1w,0.04028999,0.00827746,-0.0319739,-0.07226389
2022-03-28,sma_10_distance,1w,0.02744453,-0.06265046,-0.07935931,-0.10680385
2022-04-04,sma_10_distance,1w,-0.0509369,-0.04296834,0.00690857,0.05784547
2022-04-11,sma_10_distance,1w,-0.03285076,-0.02095087,-0.01236174,0.02048902
2022-04-18,sma_10_distance,1w,-0.01843349,-0.0488701,-0.00645299,0.01198049
2022-04-25,sma_10_distance,1w,-0.00787492,-0.0062001,-0.00563992,0.002235
2022-05-02,sma_10_distance,1w,-0.02837571,-0.05710067,0.03923424,0.06760995
2022-05-09,sma_10_distance,1w,-0.04269368,-0.04874768,0.01165099,0.05434467
2022-05-16,sma_10_distance,1w,0.10719558,0.08836585,0.05324258,-0.053953
2022-05-23,sma_10_distance,1w,-0.01665299,-0.02280232,0.01169849,0.02835148
2022-05-30,sma_10_distance,1w,-0.07500848,-0.06889828,0.02304409,0.09805257
2022-06-06,sma_10_distance,1w,-0.05253501,-0.05674483,-0.03975428,0.01278073
2022-06-13,sma_10_distance,1w,0.08350128,0.07886611,0.05933406,-0.02416722
2022-06-20,sma_10_distance,1w,-0.13948778,0.00099235,-0.00996981,0.12951796
2022-06-27,sma_10_distance,1w,0.04874102,0.044751,0.00774298,-0.04099804
2022-07-04,sma_10_distance,1w,0.02263657,-0.02550447,-0.0332407,-0.05587728
2022-07-11,sma_10_distance,1w,0.11102499,-0.0001906,-0.0123302,-0.12335519
2022-07-18,sma_10_distance,1w,0.0322147,0.06350443,0.0649251,0.0327104
2022-07-25,sma_10_distance,1w,-0.00280116,0.02660335,0.01123604,0.0140372
2022-08-01,sma_10_distance,1w,0.00102845,0.00853343,0.01924205,0.0182136
2022-08-08,sma_10_distance,1w,-0.012742,-0.03284964,-0.02833624,-0.01559424
2022-08-15,sma_10_distance,1w,-0.03214888,-0.07690055,-0.05458628,-0.0224374
2022-08-22,sma_10_distance,1w,-0.17387359,-0.06435319,-0.0393947,0.13447888
2022-08-29,sma_10_distance,1w,0.04306475,0.05258681,0.01457271,-0.02849204
2022-09-05,sma_10_distance,1w,-0.06199341,-0.07096613,-0.04349632,0.01849709
2022-09-12,sma_10_distance,1w,-0.03625006,-0.04722368,-0.00878971,0.02746035
2022-09-19,sma_10_distance,1w,-0.052516,-0.03438387,-0.06266376,-0.01014776
2022-09-26,sma_10_distance,1w,0.00096557,0.02960185,-0.01060055,-0.01156612
2022-10-03,sma_10_distance,1w,-0.04444528,-0.06957899,-0.00781318,0.0366321
2022-10-10,sma_10_distance,1w,0.1647725,0.05457132,0.04103401,-0.12373849
2022-10-17,sma_10_distance,1w,-0.0150327,0.02998095,0.05790884,0.07294154
2022-10-24,sma_10_distance,1w,0.02480999,-0.06807756,-0.00923365,-0.03404364
2022-10-31,sma_10_distance,1w,0.09898938,0.0254853,0.19153747,0.09254809
2022-11-07,sma_10_distance,1w,-0.01750387,-0.01338549,-0.01361016,0.00389371
2022-11-14,sma_10_distance,1w,-0.0241307,0.00216623,0.02682558,0.05095628
2022-11-21,sma_10_distance,1w,0.09313719,0.02845248,0.03034089,-0.0627963
2022-11-28,sma_10_distance,1w,-0.03793442,0.00915595,-0.0029086,0.03502582
2022-12-05,sma_10_distance,1w,-0.02839357,-0.01347216,-0.03220463,-0.00381105
2022-12-12,sma_10_distance,1w,-0.02202923,-0.02754682,-0.06116654,-0.03913731
2022-12-19,sma_10_distance,1w,-0.0267844,0.00371149,-0.00615217,0.02063222
2022-12-26,sma_10_distance,1w,0.00718943,0.01420654,0.03253736,0.02534793
2023-01-02,sma_10_distance,1w,0.05161486,0.05310897,0.1164277,0.06481283
2023-01-09,sma_10_distance,1w,0.00055093,0.02988148,-0.01523798,-0.01578891
2023-01-16,sma_10_distance,1w,0.03264255,0.03081337,0.11567716,0.08303461
2023-01-23,sma_10_distance,1w,0.01507567,0.03852596,0.02521104,0.01013537
2023-01-30,sma_10_distance,1w,0.00743796,-0.02841439,-0.0253557,-0.03279366
2023-02-06,sma_10_distance,1w,0.00082613,-0.02648117,0.00799113,0.007165
2023-02-13,sma_10_distance,1w,-0.02844234,-0.04285908,0.0252294,0.05367174
2023-02-20,sma_10_distance,1w,0.01862787,0.0275407,0.02769206,0.00906419
2023-02-27,sma_10_distance,1w,-0.05937823,-0.04149628,-0.02773536,0.03164287
2023-03-06,sma_10_distance,1w,0.02886363,0.06886991,0.08197697,0.05311334
2023-03-13,sma_10_distance,1w,0.03062896,0.02426639,0.02252578,-0.00810318
2023-03-20,sma_10_distance,1w,0.07521878,0.02378604,0.03240952,-0.04280926
2023-03-27,sma_10_distance,1w,0.00117561,-0.0180552,-0.00759712,-0.00877272
2023-04-03,sma_10_distance,1w,-0.00262549,0.00334102,-0.01452176,-0.01189626
2023-04-10,sma_10_distance,1w,-0.02687903,0.00735521,0.00608163,0.03296066
2023-04-17,sma_10_distance,1w,0.03624471,0.0149001,0.04923449,0.01298978
2023-04-24,sma_10_distance,1w,0.0095542,0.02823816,0.0034555,-0.0060987
2023-05-01,sma_10_distance,1w,-0.00145754,0.00556303,-0.00863147,-0.00717394
2023-05-08,sma_10_distance,1w,0.02591622,0.05909205,0.02362956,-0.00228666
2023-05-15,sma_10_distance,1w,-0.01968135,0.00667387,0.1457099,0.16539125
2023-05-22,sma_10_distance,1w,0.03880168,0.01950277,-0.00277235,-0.04157403
2023-05-29,sma_10_distance,1w,0.00273848,-0.00603736,-0.01991705,-0.02265553
2023-06-05,sma_10_distance,1w,0.02086387,0.02798145,0.08339022,0.06252635
2023-06-12,sma_10_distance,1w,-0.02042691,-0.00591803,-0.03330895,-0.01288204
2023-06-19,sma_10_distance,1w,0.01123717,0.00368167,0.02062705,0.00938988
2023-06-26,sma_10_distance,1w,0.01426323,-0.02419853,-0.00610494,-0.02036817
2023-07-03,sma_10_distance,1w,0.05064393,0.03197558,0.03491795,-0.01572598
2023-07-10,sma_10_distance,1w,0.0105147,-0.03694685,-0.02107242,-0.03158712
2023-07-17,sma_10_distance,1w,0.01835569,0.00227929,0.04622442,0.02786873
2023-07-24,sma_10_distance,1w,-0.04371905,-0.0495013,-0.0380897,0.00562935
2023-07-31,sma_10_distance,1w,-0.02352953,-0.00653854,-0.07377978,-0.05025025
2023-08-07,sma_10_distance,1w,-0.01415381,0.02285481,-0.06268817,-0.04853436
2023-08-14,sma_10_distance,1w,0.02425025,0.00697316,0.02680403,0.00255378
2023-08-21,sma_10_distance,1w,0.06417407,0.03916656,0.0181236,-0.04605046
2023-08-28,sma_10_distance,1w,-0.03441939,-0.00661455,-0.06004159,-0.02562219
2023-09-04,sma_10_distance,1w,-0.0186456,-0.01223857,-0.02440252,-0.00575692
2023-09-11,sma_10_distance,1w,-0.0086398,-0.02901609,-0.02063817,-0.01199837
2023-09-18,sma_10_distance,1w,0.02402743,-0.0243033,-0.0113852,-0.03541263
2023-09-25,sma_10_distance,1w,-0.01797654,0.0365665,0.01489193,0.03286847
2023-10-02,sma_10_distance,1w,-0.0003518,0.01520431,-0.00257069,-0.0022189
2023-10-09,sma_10_distance,1w,-0.00049982,-0.01352438,-0.0464248,-0.04592498
2023-10-16,sma_10_distance,1w,-0.0021829,-0.00733865,0.0044834,0.00666631
2023-10-23,sma_10_distance,1w,0.08067375,0.05799235,0.03711329,-0.04356046
2023-10-30,sma_10_distance,1w,0.02446341,0.03681961,0.03859569,0.01413229
2023-11-06,sma_10_distance,1w,0.01527116,0.0275842,0.01020519,-0.00506598
2023-11-13,sma_10_distance,1w,-0.01817764,0.01098542,-0.01172732,0.00645032
2023-11-20,sma_10_distance,1w,-0.05403208,-0.007238,-0.00313036,0.05090172
2023-11-27,sma_10_distance,1w,0.01633316,0.01143111,0.00268164,-0.01365152
2023-12-04,sma_10_distance,1w,0.00220595,-0.0047616,0.04533751,0.04313156
2023-12-11,sma_10_distance,1w,-0.00010204,0.00457883,-0.01033261,-0.01023057
2023-12-18,sma_10_distance,1w,0.0295136,-0.00081457,0.01000257,-0.01951103
2023-12-25,sma_10_distance,1w,-0.01090975,-0.04049872,-0.03968442,-0.02877467
2024-01-01,sma_10_distance,1w,0.01785889,0.0351949,0.06319553,0.04533664
2024-01-08,sma_10_distance,1w,-0.01573419,0.02663719,0.05682248,0.07255667
2024-01-15,sma_10_distance,1w,-0.01031711,0.0686786,0.01954002,0.02985713
2024-01-22,sma_10_distance,1w,-0.04158727,-0.00804816,0.05522047,0.09680774
2024-01-29,sma_10_distance,1w,0.03996426,0.00325045,0.07822838,0.03826412
2024-02-05,sma_10_distance,1w,0.00043932,-0.02103242,-0.00755109,-0.00799041
2024-02-12,sma_10_distance,1w,-0.01656987,0.02300939,0.04503948,0.06160936
2024-02-19,sma_10_distance,1w,0.02235878,-0.00735633,0.05287037,0.03051159
2024-02-26,sma_10_distance,1w,-0.0249365,-0.03232229,0.03360808,0.05854458
2024-03-04,sma_10_distance,1w,0.06478964,0.01557899,-0.02544916,-0.0902388
2024-03-11,sma_10_distance,1w,0.00410872,0.03593162,0.04636774,0.04225902
2024-03-18,sma_10_distance,1w,0.00338159,-0.01419504,-0.05464853,-0.05803013
2024-03-25,sma_10_distance,1w,0.0001645,-0.00897011,-0.01131885,-0.01148336
2024-04-01,sma_10_distance,1w,0.01021639,-0.01329346,0.01710859,0.0068922
