date,factor,horizon,n,rank_ic,pearson_corr
2022-11-28,drawdown_from_52w_high,12w,6,0.82857143,0.80551126
2022-12-05,drawdown_from_52w_high,12w,6,0.82857143,0.81670022
2022-12-12,drawdown_from_52w_high,12w,6,0.48571429,0.67150663
2022-12-19,drawdown_from_52w_high,12w,6,0.42857143,0.72472193
2022-12-26,drawdown_from_52w_high,12w,6,0.6,0.72773406
2023-01-02,drawdown_from_52w_high,12w,6,0.65714286,0.79308165
2023-01-09,drawdown_from_52w_high,12w,6,0.42857143,0.74924876
2023-01-16,drawdown_from_52w_high,12w,6,0.37142857,0.62715821
2023-01-23,drawdown_from_52w_high,12w,6,0.42857143,0.49098763
2023-01-30,drawdown_from_52w_high,12w,6,0.65714286,0.53509081
2023-02-06,drawdown_from_52w_high,12w,6,0.42857143,0.36173925
2023-02-13,drawdown_from_52w_high,12w,6,0.42857143,0.42032046
2023-02-20,drawdown_from_52w_high,12w,6,0.48571429,0.13427918
2023-02-27,drawdown_from_52w_high,12w,6,0.25714286,-0.15795012
2023-03-06,drawdown_from_52w_high,12w,6,0.77142857,0.1153855
2023-03-13,drawdown_from_52w_high,12w,6,0.02857143,0.07291054
2023-03-20,drawdown_from_52w_high,12w,6,0.08571429,-0.0834769
2023-03-27,drawdown_from_52w_high,12w,6,-0.43482828,-0.24652867
2023-04-03,drawdown_from_52w_high,12w,6,-0.65714286,-0.22151616
2023-04-10,drawdown_from_52w_high,12w,6,-0.31428571,-0.0256812
2023-04-17,drawdown_from_52w_high,12w,6,-0.08571429,-0.05849131
2023-04-24,drawdown_from_52w_high,12w,6,-0.31428571,-0.21330555
2023-05-01,drawdown_from_52w_high,12w,6,-0.03035884,-0.10677799
2023-05-08,drawdown_from_52w_high,12w,6,-0.08571429,-0.07472256
2023-05-15,drawdown_from_52w_high,12w,6,0.10141851,-0.12496008
2023-05-22,drawdown_from_52w_high,12w,6,-0.10141851,-0.20807461
2023-05-29,drawdown_from_52w_high,12w,6,-0.39466488,-0.41629193
2023-06-05,drawdown_from_52w_high,12w,6,-0.71428571,-0.27911067
2023-06-12,drawdown_from_52w_high,12w,6,-0.75897093,-0.46042841
2023-06-19,drawdown_from_52w_high,12w,6,-0.08571429,-0.04001357
2023-06-26,drawdown_from_52w_high,12w,6,0.37142857,0.44520304
2023-07-03,drawdown_from_52w_high,12w,6,-0.37142857,-0.28549712
2023-07-10,drawdown_from_52w_high,12w,6,-0.33394721,-0.30423016
2023-07-17,drawdown_from_52w_high,12w,6,-0.65714286,-0.5646702
2023-07-24,drawdown_from_52w_high,12w,6,-0.81167945,-0.4425507
2023-07-31,drawdown_from_52w_high,12w,6,-0.25714286,-0.62584504
2023-08-07,drawdown_from_52w_high,12w,6,0.48571429,0.2619459
2023-08-14,drawdown_from_52w_high,12w,6,0.08571429,0.22550111
2023-08-21,drawdown_from_52w_high,12w,6,0.14285714,0.16136663
2023-08-28,drawdown_from_52w_high,12w,6,0.08571429,-0.0633484
2023-09-04,drawdown_from_52w_high,12w,6,-0.37142857,-0.21401957
2023-09-11,drawdown_from_52w_high,12w,6,0.02857143,0.19309752
2023-09-18,drawdown_from_52w_high,12w,6,0.48571429,0.54195261
2023-09-25,drawdown_from_52w_high,12w,6,-0.02857143,0.36465551
2023-10-02,drawdown_from_52w_high,12w,6,0.25714286,0.23601281
2023-10-09,drawdown_from_52w_high,12w,6,0.42857143,0.24093687
2023-10-16,drawdown_from_52w_high,12w,6,0.37142857,0.24776818
2023-10-23,drawdown_from_52w_high,12w,6,0.54285714,0.30725558
2023-10-30,drawdown_from_52w_high,12w,6,-0.25714286,-0.084129
2023-11-06,drawdown_from_52w_high,12w,6,-0.48571429,-0.35250389
2023-11-13,drawdown_from_52w_high,12w,6,-0.55078248,-0.44947052
2023-11-20,drawdown_from_52w_high,12w,6,-0.37142857,-0.42073204
2023-11-27,drawdown_from_52w_high,12w,6,-0.37142857,-0.3483974
2023-12-04,drawdown_from_52w_high,12w,6,0.02857143,-0.28105567
2023-12-11,drawdown_from_52w_high,12w,6,-0.08571429,-0.42773053
2023-12-18,drawdown_from_52w_high,12w,6,-0.65714286,-0.35786986
2023-12-25,drawdown_from_52w_high,12w,6,-0.81167945,-0.45341061
2024-01-01,drawdown_from_52w_high,12w,6,-0.77142857,-0.58219973
2024-01-08,drawdown_from_52w_high,12w,6,-0.840668,-0.49903805
2024-01-15,drawdown_from_52w_high,12w,6,-0.69825325,-0.34150781
2024-01-22,drawdown_from_52w_high,12w,6,0.15179419,0.00424924
2024-01-29,drawdown_from_52w_high,12w,6,-0.15179419,0.34652596
2024-02-05,drawdown_from_52w_high,12w,6,0.63753558,0.58548129
2024-02-12,drawdown_from_52w_high,12w,6,-0.02857143,0.25502316
2024-02-19,drawdown_from_52w_high,12w,6,0.42857143,0.65666061
2024-02-26,drawdown_from_52w_high,12w,6,0.28988552,-0.10803718
2024-03-04,drawdown_from_52w_high,12w,6,0.28988552,0.34066347
2024-03-11,drawdown_from_52w_high,12w,6,-0.14285714,-0.31109676
2024-03-18,drawdown_from_52w_high,12w,6,0.17393131,-0.14598224
2024-03-25,drawdown_from_52w_high,12w,6,0.25714286,0.20573008
2024-04-01,drawdown_from_52w_high,12w,6,0.54285714,0.24947347
2024-04-08,drawdown_from_52w_high,12w,6,0.31428571,-0.03969271
2024-04-15,drawdown_from_52w_high,12w,6,0.65714286,0.49175332
2024-04-22,drawdown_from_52w_high,12w,6,0.31428571,0.25974186
2024-04-29,drawdown_from_52w_high,12w,6,-0.48571429,-0.3188071
2024-05-06,drawdown_from_52w_high,12w,6,-0.14285714,-0.25013591
2024-05-13,drawdown_from_52w_high,12w,6,-0.54285714,-0.53242034
2024-05-20,drawdown_from_52w_high,12w,6,0.0579771,-0.05092762
2024-05-27,drawdown_from_52w_high,12w,6,-0.71428571,-0.32709586
2024-06-03,drawdown_from_52w_high,12w,6,0.15179419,0.10353731
2024-06-10,drawdown_from_52w_high,12w,6,0.27322953,0.35965193
2024-06-17,drawdown_from_52w_high,12w,6,0.26089697,0.22087401
2024-06-24,drawdown_from_52w_high,12w,6,-0.48571429,0.14225296
2024-07-01,drawdown_from_52w_high,12w,6,0.69825325,0.60945567
2024-07-08,drawdown_from_52w_high,12w,6,0.40583972,0.69978825
2024-07-15,drawdown_from_52w_high,12w,6,-0.08571429,0.03300601
2024-07-22,drawdown_from_52w_high,12w,6,-0.02857143,-0.21678491
2024-07-29,drawdown_from_52w_high,12w,6,0.02857143,0.07567774
2024-08-05,drawdown_from_52w_high,12w,6,0.02857143,0.18412503
2024-08-12,drawdown_from_52w_high,12w,6,0.08571429,-0.21088971
2024-08-19,drawdown_from_52w_high,12w,6,-0.02857143,-0.37505688
2024-08-26,drawdown_from_52w_high,12w,6,-0.2,-0.30307572
2024-09-02,drawdown_from_52w_high,12w,6,0.25714286,0.13859573
2024-09-09,drawdown_from_52w_high,12w,6,-0.08571429,-0.36734056
2024-09-16,drawdown_from_52w_high,12w,6,-0.2,-0.30916581
2024-09-23,drawdown_from_52w_high,12w,6,-0.14285714,-0.42232965
2024-09-30,drawdown_from_52w_high,12w,6,-0.37142857,-0.37373396
2024-10-07,drawdown_from_52w_high,12w,6,-0.77142857,-0.50961791
2024-10-14,drawdown_from_52w_high,12w,6,0.31887407,0.40292064
2024-10-21,drawdown_from_52w_high,12w,6,0.54285714,0.724334
2024-10-28,drawdown_from_52w_high,12w,6,0.42857143,0.52765056
2024-11-04,drawdown_from_52w_high,12w,6,0.48571429,0.71651334
2024-11-11,drawdown_from_52w_high,12w,6,0.77142857,0.41139664
2024-11-18,drawdown_from_52w_high,12w,6,0.77142857,0.25522683
2024-11-25,drawdown_from_52w_high,12w,6,0.6,0.18699376
2024-12-02,drawdown_from_52w_high,12w,6,0.6,0.19572991
2024-12-09,drawdown_from_52w_high,12w,6,0.54285714,0.20684524
2024-12-16,drawdown_from_52w_high,12w,6,0.77142857,0.20906969
2024-12-23,drawdown_from_52w_high,12w,6,0.77142857,0.16183053
2024-12-30,drawdown_from_52w_high,12w,6,0.71428571,0.19582806
2025-01-06,drawdown_from_52w_high,12w,6,0.6,0.20452321
2025-01-13,drawdown_from_52w_high,12w,6,0.48571429,-0.00797005
2025-01-20,drawdown_from_52w_high,12w,6,0.48571429,0.07240986
2025-01-27,drawdown_from_52w_high,12w,6,-0.08571429,-0.34373721
2025-02-03,drawdown_from_52w_high,12w,6,-0.37142857,-0.49306916
2025-02-10,drawdown_from_52w_high,12w,6,0.08571429,-0.0228414
2025-02-17,drawdown_from_52w_high,12w,6,0.14285714,0.07055689
2025-02-24,drawdown_from_52w_high,12w,6,0.08571429,0.07686729
2025-03-03,drawdown_from_52w_high,12w,6,0.31428571,0.3659198
2025-03-10,drawdown_from_52w_high,12w,6,0.54285714,0.15038909
2025-03-17,drawdown_from_52w_high,12w,6,0.6,0.30508999
2025-03-24,drawdown_from_52w_high,12w,6,0.65714286,0.63042903
2025-03-31,drawdown_from_52w_high,12w,6,0.6,0.67270675
2025-04-07,drawdown_from_52w_high,12w,6,0.65714286,0.56105289
2025-04-14,drawdown_from_52w_high,12w,6,0.71428571,0.66135559
2025-04-21,drawdown_from_52w_high,12w,6,0.71428571,0.46653365
2025-04-28,drawdown_from_52w_high,12w,6,0.6,0.25866524
2025-05-05,drawdown_from_52w_high,12w,6,0.42857143,0.16861708
2025-05-12,drawdown_from_52w_high,12w,6,0.25714286,0.06054564
2025-05-19,drawdown_from_52w_high,12w,6,0.6,0.29284244
2025-05-26,drawdown_from_52w_high,12w,6,0.08571429,-0.14063103
2025-06-02,drawdown_from_52w_high,12w,6,-0.02857143,-0.15206358
2025-06-09,drawdown_from_52w_high,12w,6,0.08571429,0.08868703
2025-06-16,drawdown_from_52w_high,12w,6,0.02857143,-0.16553724
2025-06-23,drawdown_from_52w_high,12w,6,0.40583972,0.33603021
2025-06-30,drawdown_from_52w_high,12w,6,0.23190841,0.25367003
2025-07-07,drawdown_from_52w_high,12w,6,-0.11595421,0.02551531
2025-07-14,drawdown_from_52w_high,12w,6,0.23190841,0.26217262
2025-07-21,drawdown_from_52w_high,12w,6,0.23190841,0.50389176
2025-07-28,drawdown_from_52w_high,12w,6,0.02898855,0.44866891
2025-08-04,drawdown_from_52w_high,12w,6,-0.08571429,0.21273177
2025-08-11,drawdown_from_52w_high,12w,6,0.08571429,0.05204063
2025-08-18,drawdown_from_52w_high,12w,6,-0.02857143,-0.05985726
2025-08-25,drawdown_from_52w_high,12w,6,0.14285714,-0.29978064
2025-09-01,drawdown_from_52w_high,12w,6,-0.25714286,-0.52261823
2025-09-08,drawdown_from_52w_high,12w,6,-0.08571429,-0.39480362
2025-09-15,drawdown_from_52w_high,12w,6,-0.48571429,-0.64816869
2025-09-22,drawdown_from_52w_high,12w,6,-0.77142857,-0.74339592
2025-09-29,drawdown_from_52w_high,12w,6,-0.51610023,-0.6972389
2025-10-06,drawdown_from_52w_high,12w,6,0.08571429,-0.16982805
2025-10-13,drawdown_from_52w_high,12w,6,-0.48571429,-0.59127943
2025-10-20,drawdown_from_52w_high,12w,6,-0.23190841,-0.24325894
2025-10-27,drawdown_from_52w_high,12w,6,0.09107651,-0.0860227
2025-11-03,drawdown_from_52w_high,12w,6,-0.08571429,-0.1414583
2025-11-10,drawdown_from_52w_high,12w,6,-0.31428571,-0.18648214
2025-11-17,drawdown_from_52w_high,12w,6,-0.25714286,-0.04806234
2025-11-24,drawdown_from_52w_high,12w,6,-0.33394721,-0.24227217
2025-12-01,drawdown_from_52w_high,12w,6,-0.37142857,-0.35537283
2025-12-08,drawdown_from_52w_high,12w,6,-0.14285714,-0.28747103
2025-12-15,drawdown_from_52w_high,12w,6,-0.08571429,-0.04739394
2025-12-22,drawdown_from_52w_high,12w,6,-0.37142857,0.05946017
2025-12-29,drawdown_from_52w_high,12w,6,-0.54285714,-0.15304082
2026-01-05,drawdown_from_52w_high,12w,6,-0.02857143,0.29090954
2026-01-12,drawdown_from_52w_high,12w,6,-0.54285714,-0.09272754
2026-01-19,drawdown_from_52w_high,12w,6,0.37142857,0.33917214
2026-01-26,drawdown_from_52w_high,12w,6,0.17393131,-0.05894007
2026-02-02,drawdown_from_52w_high,12w,6,0.94285714,0.82716782
2026-02-09,drawdown_from_52w_high,12w,6,0.14285714,-0.30508966
2026-02-16,drawdown_from_52w_high,12w,6,-0.0579771,-0.36034728
2026-02-23,drawdown_from_52w_high,12w,6,-0.2,-0.45812653
2026-03-02,drawdown_from_52w_high,12w,6,-0.37142857,-0.58624072
2026-03-09,drawdown_from_52w_high,12w,6,-0.37142857,-0.71836516
2026-03-16,drawdown_from_52w_high,12w,6,-0.42857143,-0.77308375
2021-08-09,sma_10_distance,1w,6,-0.31428571,-0.77171777
2021-08-16,sma_10_distance,1w,6,0.42857143,0.33067303
2021-08-23,sma_10_distance,1w,6,-0.25714286,-0.16497194
2021-08-30,sma_10_distance,1w,6,0.65714286,0.35465803
2021-09-06,sma_10_distance,1w,6,0.2,0.05673423
2021-09-13,sma_10_distance,1w,6,0.6,0.20869153
2021-09-20,sma_10_distance,1w,6,-1.0,-0.90431426
2021-09-27,sma_10_distance,1w,6,0.08571429,0.48126488
2021-10-04,sma_10_distance,1w,6,-0.42857143,-0.44358441
2021-10-11,sma_10_distance,1w,6,0.6,0.85092302
2021-10-18,sma_10_distance,1w,6,-0.02857143,-0.43571383
2021-10-25,sma_10_distance,1w,6,0.48571429,0.72819843
2021-11-01,sma_10_distance,1w,6,0.37142857,0.44313031
2021-11-08,sma_10_distance,1w,6,0.25714286,0.54809197
2021-11-15,sma_10_distance,1w,6,0.08571429,-0.05530625
2021-11-22,sma_10_distance,1w,6,-0.54285714,-0.31387355
2021-11-29,sma_10_distance,1w,6,-0.2,-0.17169992
2021-12-06,sma_10_distance,1w,6,-0.14285714,-0.1417738
2021-12-13,sma_10_distance,1w,6,-0.31428571,-0.33316589
2021-12-20,sma_10_distance,1w,6,0.77142857,0.80515415
2021-12-27,sma_10_distance,1w,6,0.65714286,0.63511027
2022-01-03,sma_10_distance,1w,6,-0.02857143,-0.30557085
2022-01-10,sma_10_distance,1w,6,0.71428571,0.6669893
2022-01-17,sma_10_distance,1w,6,0.37142857,0.21840195
2022-01-24,sma_10_distance,1w,6,-0.77142857,-0.76479799
2022-01-31,sma_10_distance,1w,6,0.54285714,0.4892436
2022-02-07,sma_10_distance,1w,6,-0.14285714,-0.12367339
2022-02-14,sma_10_distance,1w,6,-0.65714286,-0.66732441
2022-02-21,sma_10_distance,1w,6,0.37142857,0.44725521
2022-02-28,sma_10_distance,1w,6,-0.08571429,-0.01096732
2022-03-07,sma_10_distance,1w,6,-0.77142857,-0.73143388
2022-03-14,sma_10_distance,1w,6,0.37142857,0.43555812
2022-03-21,sma_10_distance,1w,6,-1.0,-0.93277408
2022-03-28,sma_10_distance,1w,6,-0.77142857,-0.86910079
2022-04-04,sma_10_distance,1w,6,0.77142857,0.70021931
2022-04-11,sma_10_distance,1w,6,0.2,0.52154612
2022-04-18,sma_10_distance,1w,6,0.25714286,0.42792603
2022-04-25,sma_10_distance,1w,6,-0.02857143,-0.21852547
2022-05-02,sma_10_distance,1w,6,0.54285714,0.59008062
2022-05-09,sma_10_distance,1w,6,0.14285714,0.5373039
2022-05-16,sma_10_distance,1w,6,-0.94285714,-0.93085459
2022-05-23,sma_10_distance,1w,6,0.14285714,0.75621309
2022-05-30,sma_10_distance,1w,6,0.65714286,0.94546358
2022-06-06,sma_10_distance,1w,6,0.37142857,0.12934648
2022-06-13,sma_10_distance,1w,6,-0.82857143,-0.78428405
2022-06-20,sma_10_distance,1w,6,0.65714286,0.58445032
2022-06-27,sma_10_distance,1w,6,-0.42857143,-0.3169599
2022-07-04,sma_10_distance,1w,6,-0.65714286,-0.84851332
2022-07-11,sma_10_distance,1w,6,-0.65714286,-0.75111696
2022-07-18,sma_10_distance,1w,6,0.6,0.53874159
2022-07-25,sma_10_distance,1w,6,0.25714286,0.31614029
2022-08-01,sma_10_distance,1w,6,0.2,0.17361728
2022-08-08,sma_10_distance,1w,6,-0.02857143,-0.03812658
2022-08-15,sma_10_distance,1w,6,-0.37142857,-0.37294964
2022-08-22,sma_10_distance,1w,6,0.82857143,0.84998864
2022-08-29,sma_10_distance,1w,6,-0.6,-0.41327716
2022-09-05,sma_10_distance,1w,6,0.02857143,0.0453567
2022-09-12,sma_10_distance,1w,6,0.65714286,0.43152556
2022-09-19,sma_10_distance,1w,6,-0.14285714,-0.22848259
2022-09-26,sma_10_distance,1w,6,-0.25714286,-0.34791508
2022-10-03,sma_10_distance,1w,6,0.42857143,0.2391694
2022-10-10,sma_10_distance,1w,6,-0.71428571,-0.75358104
2022-10-17,sma_10_distance,1w,6,-0.2,0.22830644
2022-10-24,sma_10_distance,1w,6,-0.25714286,-0.69204372
2022-10-31,sma_10_distance,1w,6,0.42857143,0.4773187
2022-11-07,sma_10_distance,1w,6,0.25714286,0.12967511
2022-11-14,sma_10_distance,1w,6,0.42857143,0.47442095
2022-11-21,sma_10_distance,1w,6,-0.25714286,-0.62851434
2022-11-28,sma_10_distance,1w,6,0.6,0.32356351
2022-12-05,sma_10_distance,1w,6,-0.08571429,0.0590572
2022-12-12,sma_10_distance,1w,6,-0.77142857,-0.58231459
2022-12-19,sma_10_distance,1w,6,0.42857143,0.25055061
2022-12-26,sma_10_distance,1w,6,-0.2,0.04578079
2023-01-02,sma_10_distance,1w,6,0.37142857,0.13927347
2023-01-09,sma_10_distance,1w,6,-0.14285714,-0.23729259
2023-01-16,sma_10_distance,1w,6,0.71428571,0.69252232
2023-01-23,sma_10_distance,1w,6,0.08571429,0.20820501
2023-01-30,sma_10_distance,1w,6,-0.25714286,-0.21501642
2023-02-06,sma_10_distance,1w,6,0.14285714,0.01400022
2023-02-13,sma_10_distance,1w,6,0.37142857,0.70962066
2023-02-20,sma_10_distance,1w,6,-0.25714286,0.06787361
2023-02-27,sma_10_distance,1w,6,-0.02857143,0.10887106
2023-03-06,sma_10_distance,1w,6,0.6,0.70828818
2023-03-13,sma_10_distance,1w,6,0.02857143,-0.03213835
2023-03-20,sma_10_distance,1w,6,-0.48571429,-0.60491332
2023-03-27,sma_10_distance,1w,6,-0.14285714,-0.29924886
2023-04-03,sma_10_distance,1w,6,-0.37142857,-0.41132339
2023-04-10,sma_10_distance,1w,6,0.54285714,0.43952242
2023-04-17,sma_10_distance,1w,6,0.31428571,0.0936297
2023-04-24,sma_10_distance,1w,6,-0.2,-0.1472926
2023-05-01,sma_10_distance,1w,6,-0.6,-0.15904525
2023-05-08,sma_10_distance,1w,6,0.08571429,-0.13394621
2023-05-15,sma_10_distance,1w,6,0.54285714,0.79329881
2023-05-22,sma_10_distance,1w,6,-0.65714286,-0.37493891
2023-05-29,sma_10_distance,1w,6,-0.77142857,-0.25229149
2023-06-05,sma_10_distance,1w,6,0.65714286,0.81894448
2023-06-12,sma_10_distance,1w,6,-0.31428571,-0.07158091
2023-06-19,sma_10_distance,1w,6,0.42857143,-0.02307797
2023-06-26,sma_10_distance,1w,6,-0.14285714,0.00593444
2023-07-03,sma_10_distance,1w,6,0.02857143,0.23425243
2023-07-10,sma_10_distance,1w,6,-0.77142857,-0.43284523
2023-07-17,sma_10_distance,1w,6,0.6,0.3247143
2023-07-24,sma_10_distance,1w,6,-0.08571429,-0.02002229
2023-07-31,sma_10_distance,1w,6,-0.42857143,-0.74134082
2023-08-07,sma_10_distance,1w,6,-0.02857143,-0.04887864
2023-08-14,sma_10_distance,1w,6,-0.37142857,0.05471839
2023-08-21,sma_10_distance,1w,6,-0.54285714,-0.44573703
2023-08-28,sma_10_distance,1w,6,-0.48571429,-0.44106117
2023-09-04,sma_10_distance,1w,6,-0.08571429,0.1139251
2023-09-11,sma_10_distance,1w,6,-0.31428571,-0.3422888
2023-09-18,sma_10_distance,1w,6,-0.42857143,-0.50319646
2023-09-25,sma_10_distance,1w,6,0.48571429,0.2556657
2023-10-02,sma_10_distance,1w,6,-0.25714286,-0.03252919
2023-10-09,sma_10_distance,1w,6,-0.71428571,-0.61823666
2023-10-16,sma_10_distance,1w,6,-0.14285714,0.12521138
2023-10-23,sma_10_distance,1w,6,-0.54285714,-0.62419655
2023-10-30,sma_10_distance,1w,6,0.37142857,0.26647078
2023-11-06,sma_10_distance,1w,6,-0.31428571,-0.00962688
2023-11-13,sma_10_distance,1w,6,0.14285714,0.28323823
2023-11-20,sma_10_distance,1w,6,0.37142857,0.86214355
2023-11-27,sma_10_distance,1w,6,-0.42857143,-0.40035999
2023-12-04,sma_10_distance,1w,6,0.6,0.60402128
2023-12-11,sma_10_distance,1w,6,-0.31428571,-0.31991374
2023-12-18,sma_10_distance,1w,6,-0.37142857,-0.81218253
2023-12-25,sma_10_distance,1w,6,-0.31428571,-0.31945655
2024-01-01,sma_10_distance,1w,6,0.25714286,0.43474979
2024-01-08,sma_10_distance,1w,6,0.54285714,0.66771651
2024-01-15,sma_10_distance,1w,6,0.77142857,0.33445071
2024-01-22,sma_10_distance,1w,6,0.82857143,0.8644783
2024-01-29,sma_10_distance,1w,6,0.6,0.40912955
2024-02-05,sma_10_distance,1w,6,-0.14285714,-0.18748357
2024-02-12,sma_10_distance,1w,6,0.77142857,0.76302649
2024-02-19,sma_10_distance,1w,6,0.25714286,0.33685342
2024-02-26,sma_10_distance,1w,6,0.82857143,0.8980131
2024-03-04,sma_10_distance,1w,6,-0.65714286,-0.44427582
2024-03-11,sma_10_distance,1w,6,0.82857143,0.90334087
2024-03-18,sma_10_distance,1w,6,-0.82857143,-0.66121183
2024-03-25,sma_10_distance,1w,6,-0.2,-0.34680344
2024-04-01,sma_10_distance,1w,6,0.02857143,-0.30911721
2024-04-08,sma_10_distance,1w,6,-0.42857143,-0.50000118
2024-04-15,sma_10_distance,1w,6,-0.48571429,-0.59825829
2024-04-22,sma_10_distance,1w,6,0.37142857,0.37604298
2024-04-29,sma_10_distance,1w,6,-0.94285714,-0.95815431
2024-05-06,sma_10_distance,1w,6,0.37142857,0.34146404
2024-05-13,sma_10_distance,1w,6,-0.42857143,-0.19505786
2024-05-20,sma_10_distance,1w,6,-0.25714286,0.09817852
2024-05-27,sma_10_distance,1w,6,0.71428571,0.7647694
2024-06-03,sma_10_distance,1w,6,0.42857143,0.63446505
2024-06-10,sma_10_distance,1w,6,-0.65714286,-0.82608854
2024-06-17,sma_10_distance,1w,6,-0.37142857,-0.58374747
2024-06-24,sma_10_distance,1w,6,0.65714286,0.23694889
2024-07-01,sma_10_distance,1w,6,0.25714286,0.06002882
2024-07-08,sma_10_distance,1w,6,-0.25714286,-0.379861
2024-07-15,sma_10_distance,1w,6,-0.08571429,-0.08691303
2024-07-22,sma_10_distance,1w,6,0.82857143,0.69025598
2024-07-29,sma_10_distance,1w,6,-0.25714286,-0.60316368
2024-08-05,sma_10_distance,1w,6,-0.82857143,-0.69048905
2024-08-12,sma_10_distance,1w,6,0.71428571,0.48953979
2024-08-19,sma_10_distance,1w,6,-0.02857143,-0.40170369
2024-08-26,sma_10_distance,1w,6,0.88571429,0.642417
2024-09-02,sma_10_distance,1w,6,-0.88571429,-0.80411654
2024-09-09,sma_10_distance,1w,6,0.14285714,0.48433035
2024-09-16,sma_10_distance,1w,6,-0.08571429,-0.00865454
2024-09-23,sma_10_distance,1w,6,0.48571429,0.93812773
2024-09-30,sma_10_distance,1w,6,-0.2,-0.12920888
2024-10-07,sma_10_distance,1w,6,0.14285714,0.06889919
2024-10-14,sma_10_distance,1w,6,0.77142857,0.52497757
2024-10-21,sma_10_distance,1w,6,-0.08571429,0.11020143
2024-10-28,sma_10_distance,1w,6,0.31428571,0.57708143
2024-11-04,sma_10_distance,1w,6,-0.71428571,-0.41497478
2024-11-11,sma_10_distance,1w,6,-0.31428571,-0.51336937
2024-11-18,sma_10_distance,1w,6,-0.2,-0.2907451
2024-11-25,sma_10_distance,1w,6,-0.31428571,0.17347857
2024-12-02,sma_10_distance,1w,6,-0.14285714,-0.20888186
2024-12-09,sma_10_distance,1w,6,-0.08571429,0.11516494
2024-12-16,sma_10_distance,1w,6,-0.54285714,-0.2953297
2024-12-23,sma_10_distance,1w,6,-0.54285714,-0.61842671
2024-12-30,sma_10_distance,1w,6,-0.14285714,0.13085822
2025-01-06,sma_10_distance,1w,6,-0.54285714,-0.27182873
2025-01-13,sma_10_distance,1w,6,-0.08571429,-0.16634536
2025-01-20,sma_10_distance,1w,6,-0.77142857,-0.60455515
2025-01-27,sma_10_distance,1w,6,0.14285714,0.03125241
2025-02-03,sma_10_distance,1w,6,0.6,0.60115423
2025-02-10,sma_10_distance,1w,6,0.54285714,0.86607356
2025-02-17,sma_10_distance,1w,6,0.2,-0.07264268
2025-02-24,sma_10_distance,1w,6,0.14285714,-0.06870009
2025-03-03,sma_10_distance,1w,6,-0.08571429,-0.04472205
2025-03-10,sma_10_distance,1w,6,-0.08571429,0.14615009
2025-03-17,sma_10_distance,1w,6,0.77142857,0.71050367
2025-03-24,sma_10_distance,1w,6,-0.02857143,0.00594941
2025-03-31,sma_10_distance,1w,6,-0.6,-0.7168343
2025-04-07,sma_10_distance,1w,6,0.25714286,0.21966613
2025-04-14,sma_10_distance,1w,6,-0.25714286,-0.59574418
2025-04-21,sma_10_distance,1w,6,-0.25714286,-0.21907389
2025-04-28,sma_10_distance,1w,6,0.48571429,0.48165704
2025-05-05,sma_10_distance,1w,6,0.08571429,0.03242733
2025-05-12,sma_10_distance,1w,6,-0.08571429,0.23844592
2025-05-19,sma_10_distance,1w,6,-0.2,-0.51066987
2025-05-26,sma_10_distance,1w,6,0.02857143,0.26775495
2025-06-02,sma_10_distance,1w,6,0.6,0.59352194
2025-06-09,sma_10_distance,1w,6,0.14285714,0.43913179
2025-06-16,sma_10_distance,1w,6,0.88571429,0.91308197
2025-06-23,sma_10_distance,1w,6,0.14285714,-0.08078593
2025-06-30,sma_10_distance,1w,6,0.88571429,0.89087332
