date,ticker,target,model,actual,prediction,probability_positive
2025-09-15,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-22,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-29,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-06,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-13,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-20,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-27,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-03,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-10,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-17,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-24,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-01,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-08,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-15,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-22,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-29,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-05,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-12,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-19,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-26,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2026-02-02,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-09,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-16,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-23,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-02,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-09,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-16,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-23,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-30,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-06,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-13,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-20,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-27,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2026-05-04,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2026-05-11,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-09,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-16,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-23,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-30,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-07,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-14,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-21,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-28,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-04,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-11,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-18,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-25,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-01,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-08,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-15,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-22,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-29,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-06,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-13,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-20,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-27,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-03,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-10,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-17,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-24,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-01,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-08,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-15,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-22,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-29,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-05,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-12,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-19,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-26,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-02,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2026-02-09,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-16,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-23,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-02,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-09,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-16,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-23,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-30,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-06,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-13,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2026-04-20,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2026-04-27,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2026-05-04,MSFT,forward_4w_positive,baseline_majority,1.0,1.0,
2026-05-11,MSFT,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-09,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-16,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-23,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-30,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-07,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-14,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-21,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-28,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-04,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-11,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-18,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-25,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-01,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-08,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-15,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-22,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-29,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-06,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-13,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-20,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-27,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-03,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-10,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-17,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-24,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-01,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-08,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-15,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-22,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-29,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-05,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-12,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-19,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-26,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-02,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-09,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-16,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-23,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-02,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-09,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-16,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-23,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-30,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-06,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-13,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-20,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-27,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-05-04,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-05-11,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-09,AAPL,forward_4w_positive,logistic_regression,1.0,0.0,0.47166972
2025-06-16,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.51564457
2025-06-23,AAPL,forward_4w_positive,logistic_regression,1.0,0.0,0.48793169
2025-06-30,AAPL,forward_4w_positive,logistic_regression,0.0,0.0,0.49926958
2025-07-07,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.52790626
2025-07-14,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.55802073
2025-07-21,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.55801065
2025-07-28,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.52245154
2025-08-04,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.52941881
2025-08-11,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.51514041
2025-08-18,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.52068904
2025-08-25,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.55823433
2025-09-01,AAPL,forward_4w_positive,logistic_regression,1.0,0.0,0.47947713
2025-09-08,AAPL,forward_4w_positive,logistic_regression,1.0,0.0,0.48569411
2025-09-15,AAPL,forward_4w_positive,logistic_regression,1.0,0.0,0.49120806
2025-09-22,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.50777903
2025-09-29,AAPL,forward_4w_positive,logistic_regression,1.0,0.0,0.49125725
2025-10-06,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.5066061
2025-10-13,AAPL,forward_4w_positive,logistic_regression,1.0,0.0,0.47973291
2025-10-20,AAPL,forward_4w_positive,logistic_regression,1.0,0.0,0.44063567
2025-10-27,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.52092368
2025-11-03,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.54523809
2025-11-10,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.51931658
2025-11-17,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.50277703
2025-11-24,AAPL,forward_4w_positive,logistic_regression,0.0,1.0,0.50113576
2025-12-01,AAPL,forward_4w_positive,logistic_regression,0.0,0.0,0.48809979
2025-12-08,AAPL,forward_4w_positive,logistic_regression,0.0,0.0,0.49498937
2025-12-15,AAPL,forward_4w_positive,logistic_regression,0.0,1.0,0.5124539
2025-12-22,AAPL,forward_4w_positive,logistic_regression,0.0,1.0,0.50010207
2025-12-29,AAPL,forward_4w_positive,logistic_regression,0.0,0.0,0.48983427
2026-01-05,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.50193247
2026-01-12,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.52791058
2026-01-19,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.54080313
2026-01-26,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.51360127
2026-02-02,AAPL,forward_4w_positive,logistic_regression,0.0,1.0,0.50754656
2026-02-09,AAPL,forward_4w_positive,logistic_regression,0.0,1.0,0.50833748
2026-02-16,AAPL,forward_4w_positive,logistic_regression,0.0,1.0,0.52361059
2026-02-23,AAPL,forward_4w_positive,logistic_regression,0.0,0.0,0.49370305
2026-03-02,AAPL,forward_4w_positive,logistic_regression,0.0,0.0,0.4584905
2026-03-09,AAPL,forward_4w_positive,logistic_regression,1.0,0.0,0.49395114
2026-03-16,AAPL,forward_4w_positive,logistic_regression,1.0,0.0,0.481201
2026-03-23,AAPL,forward_4w_positive,logistic_regression,1.0,0.0,0.48088103
2026-03-30,AAPL,forward_4w_positive,logistic_regression,1.0,0.0,0.47906613
2026-04-06,AAPL,forward_4w_positive,logistic_regression,1.0,0.0,0.4869597
2026-04-13,AAPL,forward_4w_positive,logistic_regression,1.0,0.0,0.47250285
2026-04-20,AAPL,forward_4w_positive,logistic_regression,1.0,0.0,0.49671648
2026-04-27,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.51664093
2026-05-04,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.50519171
2026-05-11,AAPL,forward_4w_positive,logistic_regression,1.0,1.0,0.51202416
2025-06-09,ASML,forward_4w_positive,logistic_regression,1.0,1.0,0.51433441
2025-06-16,ASML,forward_4w_positive,logistic_regression,0.0,1.0,0.51518682
2025-06-23,ASML,forward_4w_positive,logistic_regression,0.0,0.0,0.49477557
2025-06-30,ASML,forward_4w_positive,logistic_regression,0.0,1.0,0.55013648
2025-07-07,ASML,forward_4w_positive,logistic_regression,0.0,0.0,0.49794527
2025-07-14,ASML,forward_4w_positive,logistic_regression,1.0,1.0,0.51984435
2025-07-21,ASML,forward_4w_positive,logistic_regression,1.0,1.0,0.50515602
2025-07-28,ASML,forward_4w_positive,logistic_regression,1.0,1.0,0.51701341
2025-08-04,ASML,forward_4w_positive,logistic_regression,1.0,1.0,0.53095242
2025-08-11,ASML,forward_4w_positive,logistic_regression,1.0,1.0,0.55213772
2025-08-18,ASML,forward_4w_positive,logistic_regression,1.0,1.0,0.5547752
2025-08-25,ASML,forward_4w_positive,logistic_regression,1.0,1.0,0.55371165
2025-09-01,ASML,forward_4w_positive,logistic_regression,1.0,1.0,0.5094363
2025-09-08,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.47472864
2025-09-15,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.47671205
2025-09-22,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.48982146
2025-09-29,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.49464263
2025-10-06,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.44049543
2025-10-13,ASML,forward_4w_positive,logistic_regression,0.0,0.0,0.35702517
2025-10-20,ASML,forward_4w_positive,logistic_regression,0.0,0.0,0.336529
2025-10-27,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.32731771
2025-11-03,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.38939331
2025-11-10,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.35548242
2025-11-17,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.35241593
2025-11-24,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.34939363
2025-12-01,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.38123678
2025-12-08,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.44110106
2025-12-15,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.45719781
2025-12-22,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.43199441
2025-12-29,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.38373843
2026-01-05,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.44389167
2026-01-12,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.46196883
2026-01-19,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.45447468
2026-01-26,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.39167629
2026-02-02,ASML,forward_4w_positive,logistic_regression,0.0,0.0,0.33172023
2026-02-09,ASML,forward_4w_positive,logistic_regression,0.0,0.0,0.28486198
2026-02-16,ASML,forward_4w_positive,logistic_regression,0.0,0.0,0.32961269
2026-02-23,ASML,forward_4w_positive,logistic_regression,0.0,0.0,0.33071007
2026-03-02,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.33176185
2026-03-09,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.3282545
2026-03-16,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.31578133
2026-03-23,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.35236928
2026-03-30,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.44004273
2026-04-06,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.41025375
2026-04-13,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.41278359
2026-04-20,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.4153279
2026-04-27,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.39471319
2026-05-04,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.3233836
2026-05-11,ASML,forward_4w_positive,logistic_regression,1.0,0.0,0.34373173
2025-06-09,BYDDY,forward_4w_positive,logistic_regression,0.0,0.0,0.38717347
2025-06-16,BYDDY,forward_4w_positive,logistic_regression,1.0,0.0,0.35599549
2025-06-23,BYDDY,forward_4w_positive,logistic_regression,1.0,0.0,0.39133794
2025-06-30,BYDDY,forward_4w_positive,logistic_regression,0.0,0.0,0.39917884
2025-07-07,BYDDY,forward_4w_positive,logistic_regression,0.0,0.0,0.39715903
2025-07-14,BYDDY,forward_4w_positive,logistic_regression,0.0,0.0,0.47764166
2025-07-21,BYDDY,forward_4w_positive,logistic_regression,0.0,0.0,0.45951312
2025-07-28,BYDDY,forward_4w_positive,logistic_regression,0.0,0.0,0.42168837
2025-08-04,BYDDY,forward_4w_positive,logistic_regression,0.0,0.0,0.4820233
2025-08-11,BYDDY,forward_4w_positive,logistic_regression,0.0,0.0,0.47742314
2025-08-18,BYDDY,forward_4w_positive,logistic_regression,0.0,0.0,0.43279287
2025-08-25,BYDDY,forward_4w_positive,logistic_regression,1.0,1.0,0.50938745
2025-09-01,BYDDY,forward_4w_positive,logistic_regression,1.0,0.0,0.49521737
2025-09-08,BYDDY,forward_4w_positive,logistic_regression,0.0,0.0,0.47752743
2025-09-15,BYDDY,forward_4w_positive,logistic_regression,0.0,0.0,0.44255278
2025-09-22,BYDDY,forward_4w_positive,logistic_regression,0.0,0.0,0.47064004
2025-09-29,BYDDY,forward_4w_positive,logistic_regression,0.0,0.0,0.47330857
2025-10-06,BYDDY,forward_4w_positive,logistic_regression,0.0,1.0,0.50747374
2025-10-13,BYDDY,forward_4w_positive,logistic_regression,0.0,0.0,0.47820874
2025-10-20,BYDDY,forward_4w_positive,logistic_regression,0.0,0.0,0.49370119
2025-10-27,BYDDY,forward_4w_positive,logistic_regression,0.0,0.0,0.48616794
2025-11-03,BYDDY,forward_4w_positive,logistic_regression,1.0,1.0,0.51923573
2025-11-10,BYDDY,forward_4w_positive,logistic_regression,0.0,1.0,0.51653497
2025-11-17,BYDDY,forward_4w_positive,logistic_regression,0.0,1.0,0.50484082
2025-11-24,BYDDY,forward_4w_positive,logistic_regression,0.0,1.0,0.5076047
2025-12-01,BYDDY,forward_4w_positive,logistic_regression,1.0,1.0,0.53432155
2025-12-08,BYDDY,forward_4w_positive,logistic_regression,0.0,1.0,0.56618734
2025-12-15,BYDDY,forward_4w_positive,logistic_regression,1.0,1.0,0.58324029
2025-12-22,BYDDY,forward_4w_positive,logistic_regression,1.0,1.0,0.56361203
2025-12-29,BYDDY,forward_4w_positive,logistic_regression,0.0,1.0,0.54802045
2026-01-05,BYDDY,forward_4w_positive,logistic_regression,0.0,1.0,0.57361813
2026-01-12,BYDDY,forward_4w_positive,logistic_regression,0.0,1.0,0.58280665
2026-01-19,BYDDY,forward_4w_positive,logistic_regression,0.0,1.0,0.55473223
2026-01-26,BYDDY,forward_4w_positive,logistic_regression,0.0,1.0,0.53666639
2026-02-02,BYDDY,forward_4w_positive,logistic_regression,0.0,1.0,0.58280152
2026-02-09,BYDDY,forward_4w_positive,logistic_regression,1.0,1.0,0.54930877
2026-02-16,BYDDY,forward_4w_positive,logistic_regression,1.0,1.0,0.57213159
2026-02-23,BYDDY,forward_4w_positive,logistic_regression,1.0,1.0,0.59122606
2026-03-02,BYDDY,forward_4w_positive,logistic_regression,1.0,1.0,0.59966575
2026-03-09,BYDDY,forward_4w_positive,logistic_regression,1.0,1.0,0.58020722
2026-03-16,BYDDY,forward_4w_positive,logistic_regression,1.0,1.0,0.58998968
2026-03-23,BYDDY,forward_4w_positive,logistic_regression,1.0,1.0,0.60651276
2026-03-30,BYDDY,forward_4w_positive,logistic_regression,1.0,1.0,0.5950084
2026-04-06,BYDDY,forward_4w_positive,logistic_regression,0.0,1.0,0.59670772
2026-04-13,BYDDY,forward_4w_positive,logistic_regression,0.0,1.0,0.57481404
2026-04-20,BYDDY,forward_4w_positive,logistic_regression,0.0,1.0,0.57084543
2026-04-27,BYDDY,forward_4w_positive,logistic_regression,0.0,1.0,0.52933843
2026-05-04,BYDDY,forward_4w_positive,logistic_regression,0.0,1.0,0.52773063
