date,factor,horizon,n,rank_ic,pearson_corr
2021-02-19,volatility_12w,12w,38,-0.38374002,-0.5768629
2021-02-26,volatility_12w,12w,38,-0.45683335,-0.55394877
2021-03-05,volatility_12w,12w,38,-0.36798337,-0.32522599
2021-03-12,volatility_12w,12w,38,-0.18918919,-0.07064487
2021-03-19,volatility_12w,12w,38,0.16927454,0.23205489
2021-03-26,volatility_12w,12w,38,0.2771638,0.50270937
2021-04-01,volatility_12w,12w,38,0.30823941,0.45808938
2021-04-09,volatility_12w,12w,38,0.29248277,0.47006904
2021-04-16,volatility_12w,12w,38,0.21063574,0.37751958
2021-04-23,volatility_12w,12w,38,0.02571397,0.19342848
2021-04-30,volatility_12w,12w,38,0.13973082,0.38726737
2021-05-07,volatility_12w,12w,38,0.18853266,0.50184419
2021-05-14,volatility_12w,12w,38,0.3200569,0.58689473
2021-05-21,volatility_12w,12w,38,0.22704891,0.50897855
2021-05-28,volatility_12w,12w,38,-0.04059525,0.2474214
2021-06-04,volatility_12w,12w,38,0.07232739,0.29285394
2021-06-11,volatility_12w,12w,38,0.04300252,0.21857914
2021-06-18,volatility_12w,12w,38,-0.16708611,-0.02294584
2021-06-25,volatility_12w,12w,38,-0.20013131,-0.07363382
2021-07-02,volatility_12w,12w,38,-0.18437466,-0.14882608
2021-07-09,volatility_12w,12w,38,-0.04125178,-0.0154454
2021-07-16,volatility_12w,12w,38,0.06795054,0.27992475
2021-07-23,volatility_12w,12w,38,0.03271693,0.30638879
2021-07-30,volatility_12w,12w,38,0.06685633,0.25831956
2021-08-06,volatility_12w,12w,38,-0.11084364,0.04796039
2021-08-13,volatility_12w,12w,38,0.00295437,0.23918901
2021-08-20,volatility_12w,12w,38,0.32180764,0.45713064
2021-08-27,volatility_12w,12w,38,0.05482,0.22656469
2021-09-03,volatility_12w,12w,38,-0.02746471,0.19214956
2021-09-10,volatility_12w,12w,38,-0.01411533,0.0956788
2021-09-17,volatility_12w,12w,38,-0.03271693,0.10790352
2021-09-24,volatility_12w,12w,38,-0.13644819,-0.00160432
2021-10-01,volatility_12w,12w,38,-0.09924499,0.07278909
2021-10-08,volatility_12w,12w,38,-0.13732356,-0.12035823
2021-10-15,volatility_12w,12w,38,-0.15264252,-0.20083705
2021-10-22,volatility_12w,12w,38,-0.08108108,-0.16417071
2021-10-29,volatility_12w,12w,38,-0.2487143,-0.3193028
2021-11-05,volatility_12w,12w,38,-0.38067622,-0.48506008
2021-11-12,volatility_12w,12w,38,-0.39862129,-0.42556465
2021-11-19,volatility_12w,12w,38,-0.3128351,-0.40381431
2021-11-26,volatility_12w,12w,38,-0.32640333,-0.29469297
2021-12-03,volatility_12w,12w,38,-0.31874385,-0.24769098
2021-12-10,volatility_12w,12w,38,-0.4327607,-0.39155882
2021-12-17,volatility_12w,12w,38,-0.43626217,-0.44348423
2021-12-23,volatility_12w,12w,38,-0.476748,-0.34660375
2021-12-31,volatility_12w,12w,38,-0.36404421,-0.28737801
2022-01-07,volatility_12w,12w,38,-0.14979757,-0.20607151
2022-01-14,volatility_12w,12w,38,-0.40868804,-0.40220046
2022-01-21,volatility_12w,12w,38,-0.45705219,-0.4455217
2022-01-28,volatility_12w,12w,38,-0.47587263,-0.43910639
2022-02-04,volatility_12w,12w,38,-0.61768246,-0.604155
2022-02-11,volatility_12w,12w,38,-0.61111719,-0.53360442
2022-02-18,volatility_12w,12w,38,-0.53583543,-0.47355291
2022-02-25,volatility_12w,12w,38,-0.45179998,-0.38261541
2022-03-04,volatility_12w,12w,38,-0.33274975,-0.16710681
2022-03-11,volatility_12w,12w,38,-0.21348069,0.08018895
2022-03-18,volatility_12w,12w,38,-0.3970894,-0.0511703
2022-03-25,volatility_12w,12w,38,-0.46230441,-0.10859802
2022-04-01,volatility_12w,12w,38,-0.37476748,-0.03907026
2022-04-08,volatility_12w,12w,38,-0.3541963,-0.06101772
2022-04-14,volatility_12w,12w,38,-0.20582121,0.18614463
2022-04-22,volatility_12w,12w,38,-0.14498304,0.14828279
2022-04-29,volatility_12w,12w,38,-0.05175621,0.10611554
2022-05-06,volatility_12w,12w,38,-0.1090929,0.00906645
2022-05-13,volatility_12w,12w,38,0.12178575,0.10872121
2022-05-20,volatility_12w,12w,38,0.12966408,0.07311054
2022-05-27,volatility_12w,12w,38,-0.19247182,-0.08715096
2022-06-03,volatility_12w,12w,38,-0.11150016,-0.03076567
2022-06-10,volatility_12w,12w,38,-0.11456396,-0.11283355
2022-06-17,volatility_12w,12w,38,0.07517234,0.00632255
2022-06-24,volatility_12w,12w,38,0.02177481,-0.11833699
2022-07-01,volatility_12w,12w,38,-0.06970128,-0.16838975
2022-07-08,volatility_12w,12w,38,-0.2016632,-0.23966145
2022-07-15,volatility_12w,12w,38,-0.22704891,-0.23136719
2022-07-22,volatility_12w,12w,38,-0.4467666,-0.46454512
2022-07-29,volatility_12w,12w,38,-0.37017179,-0.37483867
2022-08-05,volatility_12w,12w,38,-0.41350257,-0.3945246
2022-08-12,volatility_12w,12w,38,-0.49250465,-0.46501222
2022-08-19,volatility_12w,12w,38,-0.39752708,-0.37243621
2022-08-26,volatility_12w,12w,38,-0.43954481,-0.39882591
2022-09-02,volatility_12w,12w,38,-0.33603239,-0.24650478
2022-09-09,volatility_12w,12w,38,-0.30561331,-0.1948541
2022-09-16,volatility_12w,12w,38,-0.14695262,-0.06079841
2022-09-23,volatility_12w,12w,38,-0.01564723,0.00555151
2022-09-30,volatility_12w,12w,38,-0.03271693,0.01899651
2022-10-07,volatility_12w,12w,38,0.02834008,0.03475812
2022-10-14,volatility_12w,12w,38,0.24039829,0.34140369
2022-10-21,volatility_12w,12w,38,0.27957107,0.37983075
2022-10-28,volatility_12w,12w,38,0.49228581,0.40967247
2022-11-04,volatility_12w,12w,38,0.67655104,0.69741847
2022-11-11,volatility_12w,12w,38,0.76999672,0.73281986
2022-11-18,volatility_12w,12w,38,0.70937739,0.73976829
2022-11-25,volatility_12w,12w,38,0.73454426,0.71719161
2022-12-02,volatility_12w,12w,38,0.62381004,0.59106335
2022-12-09,volatility_12w,12w,38,0.6820221,0.59876481
2022-12-16,volatility_12w,12w,38,0.60017507,0.48304318
2022-12-23,volatility_12w,12w,38,0.63146953,0.57393721
2022-12-30,volatility_12w,12w,38,0.64810154,0.59125179
2023-01-06,volatility_12w,12w,38,0.57063136,0.51082636
2023-01-13,volatility_12w,12w,38,0.29489003,0.42364067
2023-01-20,volatility_12w,12w,38,0.09902615,0.26324489
2023-01-27,volatility_12w,12w,38,-0.08545793,0.06406958
2023-02-03,volatility_12w,12w,38,-0.19881825,-0.06813529
2023-02-10,volatility_12w,12w,38,-0.02330671,0.05879462
2023-02-17,volatility_12w,12w,38,0.03556188,0.1641984
2023-02-24,volatility_12w,12w,38,0.24499398,0.3663218
2023-03-03,volatility_12w,12w,38,0.30342488,0.39652846
2023-03-10,volatility_12w,12w,38,0.22836197,0.4205757
2023-03-17,volatility_12w,12w,38,0.42203742,0.47549088
2023-03-24,volatility_12w,12w,38,0.45836525,0.39628479
2023-03-31,volatility_12w,12w,38,0.14388883,0.16407556
2023-04-06,volatility_12w,12w,38,0.24433745,0.16298307
2023-04-14,volatility_12w,12w,38,0.20844731,0.26382898
2023-04-21,volatility_12w,12w,38,0.45880293,0.39211991
2023-04-28,volatility_12w,12w,38,0.44742313,0.30403503
2023-05-05,volatility_12w,12w,38,0.59164022,0.46977108
2023-05-12,volatility_12w,12w,38,0.59032717,0.47391659
2023-05-19,volatility_12w,12w,38,0.3029872,0.34209912
2023-05-26,volatility_12w,12w,38,-0.0620418,-0.1353582
2023-06-02,volatility_12w,12w,38,-0.12550607,-0.07587063
2023-06-09,volatility_12w,12w,38,0.08611445,0.13566966
2023-06-16,volatility_12w,12w,38,-0.1189408,-0.10761216
2023-06-23,volatility_12w,12w,38,0.0449721,0.05336162
2023-06-30,volatility_12w,12w,38,0.01542838,-0.00406916
2023-07-07,volatility_12w,12w,38,0.07692308,0.14517081
2023-07-14,volatility_12w,12w,38,0.06116643,0.16965548
2023-07-21,volatility_12w,12w,38,0.18546887,0.24152456
2023-07-28,volatility_12w,12w,38,-0.08436372,-0.10733402
2023-08-04,volatility_12w,12w,38,-0.12178575,-0.09588156
2023-08-11,volatility_12w,12w,38,0.40540541,0.48672188
2023-08-18,volatility_12w,12w,38,0.4270708,0.4328561
2023-08-25,volatility_12w,12w,38,0.48987854,0.484983
2023-09-01,volatility_12w,12w,38,0.1975052,0.13872948
2023-09-08,volatility_12w,12w,38,0.14060619,-0.0010304
2023-09-15,volatility_12w,12w,38,0.1773717,0.08551123
2023-09-22,volatility_12w,12w,38,0.26775358,0.19911644
2023-09-29,volatility_12w,12w,38,0.25265346,0.18654319
2023-10-06,volatility_12w,12w,38,0.12725681,0.11120105
2023-10-13,volatility_12w,12w,38,0.02549513,-0.00396224
2023-10-20,volatility_12w,12w,38,0.21238648,0.21741246
2023-10-27,volatility_12w,12w,38,0.30408141,0.25110384
2023-11-03,volatility_12w,12w,38,0.15154831,0.22397282
2023-11-10,volatility_12w,12w,38,0.15242368,0.22973117
2023-11-17,volatility_12w,12w,38,0.11281322,0.20930127
2023-11-24,volatility_12w,12w,38,0.20516468,0.32482488
2023-12-01,volatility_12w,12w,38,0.1732137,0.3095902
2023-12-08,volatility_12w,12w,38,0.20691542,0.33137826
2023-12-15,volatility_12w,12w,38,0.20494584,0.28723331
2023-12-22,volatility_12w,12w,38,0.0605099,0.19986935
2023-12-29,volatility_12w,12w,38,0.16358464,0.21397222
2024-01-05,volatility_12w,12w,38,0.23711566,0.29003128
2024-01-12,volatility_12w,12w,38,0.24958967,0.20670677
2024-01-19,volatility_12w,12w,38,0.22814312,0.10857597
2024-01-26,volatility_12w,12w,38,-0.01105154,-0.15767754
2024-02-02,volatility_12w,12w,38,0.19072109,0.0353801
2024-02-09,volatility_12w,12w,38,0.05700843,-0.00561886
2024-02-16,volatility_12w,12w,38,0.16314695,0.07878639
2024-02-23,volatility_12w,12w,38,0.18262392,0.15719196
2024-03-01,volatility_12w,12w,38,0.02461976,0.06573227
2024-03-08,volatility_12w,12w,38,0.0734216,0.03942975
2024-03-15,volatility_12w,12w,38,0.28569865,0.22031419
2024-03-22,volatility_12w,12w,38,0.2771638,0.28680288
2024-03-28,volatility_12w,12w,38,0.29926688,0.31199483
2024-04-05,volatility_12w,12w,38,0.13579166,0.16063379
2024-04-12,volatility_12w,12w,38,0.1489222,0.19431604
2024-04-19,volatility_12w,12w,38,0.37826896,0.47805373
2024-04-26,volatility_12w,12w,38,0.12287996,0.20305076
2024-05-03,volatility_12w,12w,38,0.00820659,0.12440475
2024-05-10,volatility_12w,12w,38,-0.12222344,-0.09442911
2024-05-17,volatility_12w,12w,38,-0.07364044,-0.14560608
2024-05-24,volatility_12w,12w,38,0.05744611,0.02069755
2024-05-31,volatility_12w,12w,38,0.10996827,0.00459473
2024-06-07,volatility_12w,12w,38,-0.14148156,-0.25814154
2024-06-14,volatility_12w,12w,38,-0.37958201,-0.45258146
2024-06-21,volatility_12w,12w,38,-0.17102528,-0.17695713
2024-06-28,volatility_12w,12w,38,-0.13929314,-0.15259004
2024-07-05,volatility_12w,12w,38,-0.08917825,-0.02515275
2024-07-12,volatility_12w,12w,38,0.04781705,0.13016199
2024-07-19,volatility_12w,12w,38,0.20910384,0.21617141
2024-07-26,volatility_12w,12w,38,0.17671518,0.14161304
2024-08-02,volatility_12w,12w,38,0.35441514,0.27734327
2024-08-09,volatility_12w,12w,38,0.23799103,0.14092191
2024-08-16,volatility_12w,12w,38,0.07801729,0.01688006
2024-08-23,volatility_12w,12w,38,-0.11915965,-0.13977848
2024-08-30,volatility_12w,12w,38,-0.02418208,-0.02671303
2024-09-06,volatility_12w,12w,38,0.27650728,0.23595875
2024-09-13,volatility_12w,12w,38,0.11937849,0.03154755
2024-09-20,volatility_12w,12w,38,0.11719006,0.06329908
2024-09-27,volatility_12w,12w,38,-0.2430244,-0.25544177
2024-10-04,volatility_12w,12w,38,-0.23908524,-0.18489529
2024-10-11,volatility_12w,12w,38,-0.16533538,-0.13993111
2024-10-18,volatility_12w,12w,38,-0.09924499,-0.1146321
2024-10-25,volatility_12w,12w,38,-0.05241274,-0.03542011
2024-11-01,volatility_12w,12w,38,0.06291717,0.05500996
2024-11-08,volatility_12w,12w,38,-0.12681913,-0.32996795
2024-11-15,volatility_12w,12w,38,-0.00010942,0.0062536
2024-11-22,volatility_12w,12w,38,0.23624029,0.30422575
2024-11-29,volatility_12w,12w,38,0.22836197,0.43821967
2024-12-06,volatility_12w,12w,38,-0.00995733,0.25564725
2024-12-13,volatility_12w,12w,38,-0.15636284,0.14828519
2024-12-20,volatility_12w,12w,38,0.01192691,0.12993052
2024-12-27,volatility_12w,12w,38,-0.06598096,-0.05904609
2025-01-03,volatility_12w,12w,38,-0.24893314,-0.22350101
2025-01-10,volatility_12w,12w,38,-0.31546121,-0.31081398
2025-01-17,volatility_12w,12w,38,-0.24849546,-0.26725011
2025-01-24,volatility_12w,12w,38,-0.41853594,-0.34900145
2025-01-31,volatility_12w,12w,38,-0.14848452,-0.06572618
2025-02-07,volatility_12w,12w,38,-0.04781705,0.0224235
2025-02-14,volatility_12w,12w,38,-0.17802823,-0.12225234
2025-02-21,volatility_12w,12w,38,-0.20669658,-0.16549282
2025-02-28,volatility_12w,12w,38,0.0734216,0.12600819
2025-03-07,volatility_12w,12w,38,0.00010942,-0.0600936
2025-03-14,volatility_12w,12w,38,-0.12550607,-0.2088213
2025-03-21,volatility_12w,12w,38,-0.05175621,-0.16944841
2025-03-28,volatility_12w,12w,38,0.02133713,0.03932871
2025-04-04,volatility_12w,12w,38,0.4012474,0.36928545
2025-04-11,volatility_12w,12w,38,0.44851734,0.39943479
2025-04-17,volatility_12w,12w,38,0.42728964,0.35458592
2025-04-25,volatility_12w,12w,38,0.34544261,0.30144538
2025-05-02,volatility_12w,12w,38,0.37805011,0.32280852
2025-05-09,volatility_12w,12w,38,0.23667797,0.25598094
2025-05-16,volatility_12w,12w,38,0.30605099,0.33703951
2025-05-23,volatility_12w,12w,38,0.48068716,0.42938808
2025-05-30,volatility_12w,12w,38,0.37826896,0.38031746
2025-06-06,volatility_12w,12w,38,0.26928548,0.22694383
2025-06-13,volatility_12w,12w,38,0.24586935,0.19861098
2025-06-20,volatility_12w,12w,38,0.34084692,0.28497142
2025-06-27,volatility_12w,12w,38,0.31786848,0.17512789
2025-07-03,volatility_12w,12w,38,0.28110297,0.16875315
2025-07-11,volatility_12w,12w,38,0.2843856,0.21600878
2025-07-18,volatility_12w,12w,38,0.30977131,0.30797047
2025-07-25,volatility_12w,12w,38,0.34960061,0.39871129
2025-08-01,volatility_12w,12w,38,0.40037203,0.46952167
2025-08-08,volatility_12w,12w,38,0.38308349,0.44194912
2025-08-15,volatility_12w,12w,38,0.33822081,0.39100839
2025-08-22,volatility_12w,12w,38,0.33515702,0.4349808
2025-08-29,volatility_12w,12w,38,0.37914433,0.34236135
2025-09-05,volatility_12w,12w,38,0.4653682,0.50952149
2025-09-12,volatility_12w,12w,38,0.36688916,0.46186817
2025-09-19,volatility_12w,12w,38,0.35944852,0.42264766
2025-09-26,volatility_12w,12w,38,0.2828537,0.25841134
2025-10-03,volatility_12w,12w,38,0.16774264,0.22283894
2025-10-10,volatility_12w,12w,38,0.37805011,0.35026947
2025-10-17,volatility_12w,12w,38,0.15001641,0.29458125
2025-10-24,volatility_12w,12w,38,0.1659919,0.34624721
2025-10-31,volatility_12w,12w,38,0.24827662,0.35942948
2025-11-07,volatility_12w,12w,38,0.19653116,0.36319854
2025-11-14,volatility_12w,12w,38,0.05088084,0.20432699
2025-11-21,volatility_12w,12w,38,0.05000547,0.35508746
2025-11-28,volatility_12w,12w,38,-0.08698982,0.17197538
2025-12-05,volatility_12w,12w,38,-0.11171901,0.09837636
2025-12-12,volatility_12w,12w,38,0.01936755,0.16055455
2025-12-19,volatility_12w,12w,38,0.08983477,0.20276399
2025-12-26,volatility_12w,12w,38,0.08086224,0.16659185
2026-01-02,volatility_12w,12w,38,-0.0305285,0.0021444
2026-01-09,volatility_12w,12w,38,0.04606631,0.07319385
2026-01-16,volatility_12w,12w,38,0.18087318,0.27254479
2026-01-23,volatility_12w,12w,38,0.20253857,0.38642827
2026-01-30,volatility_12w,12w,38,0.35135135,0.64759173
2026-02-06,volatility_12w,12w,38,0.50038297,0.75718691
2026-02-13,volatility_12w,12w,38,0.52511216,0.74770381
2026-02-20,volatility_12w,12w,38,0.38155159,0.68795596
2026-02-27,volatility_12w,12w,38,0.36032389,0.68917629
2026-03-06,volatility_12w,12w,38,0.34960061,0.67109406
2026-03-13,volatility_12w,12w,38,0.38592844,0.72772073
2026-03-20,volatility_12w,12w,38,0.33099902,0.71637733
2026-03-27,volatility_12w,12w,4,-0.8,-0.66170639
2015-01-09,drawdown_from_52w_high,1w,38,-0.13864201,-0.14410339
2015-01-16,drawdown_from_52w_high,1w,38,0.35926175,0.23449655
2015-01-23,drawdown_from_52w_high,1w,38,-0.09894877,-0.00297392
2015-01-30,drawdown_from_52w_high,1w,38,0.13371998,0.07926713
2015-02-06,drawdown_from_52w_high,1w,38,0.17579264,0.27211993
2015-02-13,drawdown_from_52w_high,1w,38,-0.10858271,0.02643201
2015-02-20,drawdown_from_52w_high,1w,38,-0.02812106,-0.21863662
2015-02-27,drawdown_from_52w_high,1w,38,-0.26258474,-0.20973943
2015-03-06,drawdown_from_52w_high,1w,38,0.02820779,-0.04999088
2015-03-13,drawdown_from_52w_high,1w,38,-0.29320347,-0.26058341
2015-03-20,drawdown_from_52w_high,1w,38,0.03807864,0.0278396
2015-03-27,drawdown_from_52w_high,1w,38,0.05700843,-0.08125479
2015-04-02,drawdown_from_52w_high,1w,38,0.16972151,0.07187562
2015-04-10,drawdown_from_52w_high,1w,38,0.20696071,0.16628137
2015-04-17,drawdown_from_52w_high,1w,38,-0.00251669,-0.10165512
2015-04-24,drawdown_from_52w_high,1w,38,0.42508972,0.27723441
2015-05-01,drawdown_from_52w_high,1w,38,0.16712269,0.11901217
2015-05-08,drawdown_from_52w_high,1w,38,0.06448435,-0.11688255
2015-05-15,drawdown_from_52w_high,1w,38,0.03347618,0.02620727
2015-05-22,drawdown_from_52w_high,1w,38,0.06289131,0.06955373
2015-05-29,drawdown_from_52w_high,1w,38,0.18698664,0.12026273
2015-06-05,drawdown_from_52w_high,1w,38,-0.32291952,-0.37962418
2015-06-12,drawdown_from_52w_high,1w,38,0.09094889,0.31856797
2015-06-19,drawdown_from_52w_high,1w,38,-0.63564713,-0.73629888
2015-06-26,drawdown_from_52w_high,1w,38,-0.30049937,-0.14414296
2015-07-02,drawdown_from_52w_high,1w,38,-0.3257468,-0.47706646
2015-07-10,drawdown_from_52w_high,1w,38,-0.16708611,-0.12661609
2015-07-17,drawdown_from_52w_high,1w,38,-0.51493466,-0.50261934
2015-07-24,drawdown_from_52w_high,1w,38,0.03603902,0.31820603
2015-07-31,drawdown_from_52w_high,1w,38,0.06227057,0.38511511
2015-08-07,drawdown_from_52w_high,1w,38,-0.2430244,-0.67897841
2015-08-14,drawdown_from_52w_high,1w,38,-0.31727616,-0.43704513
2015-08-21,drawdown_from_52w_high,1w,38,0.36185578,0.47468818
2015-08-28,drawdown_from_52w_high,1w,38,0.01017617,0.18871485
2015-09-04,drawdown_from_52w_high,1w,38,-0.18962687,0.22219886
2015-09-11,drawdown_from_52w_high,1w,38,-0.18349929,-0.28952554
2015-09-18,drawdown_from_52w_high,1w,38,-0.3071452,-0.36184224
2015-09-25,drawdown_from_52w_high,1w,38,0.38360513,0.48766408
2015-10-02,drawdown_from_52w_high,1w,38,0.31421693,0.50749204
2015-10-09,drawdown_from_52w_high,1w,38,-0.14668667,-0.16936226
2015-10-16,drawdown_from_52w_high,1w,38,0.01971626,-0.05152488
2015-10-23,drawdown_from_52w_high,1w,38,-0.28668941,-0.13218241
2015-10-30,drawdown_from_52w_high,1w,38,-0.15762963,-0.21035758
2015-11-06,drawdown_from_52w_high,1w,38,-0.2752447,-0.43762098
2015-11-13,drawdown_from_52w_high,1w,38,-0.05000547,0.01282202
2015-11-20,drawdown_from_52w_high,1w,38,0.1115786,0.10818733
2015-11-27,drawdown_from_52w_high,1w,38,-0.04326873,0.00746246
2015-12-04,drawdown_from_52w_high,1w,38,-0.17891827,-0.2445252
2015-12-11,drawdown_from_52w_high,1w,38,0.12331765,0.15448756
2015-12-18,drawdown_from_52w_high,1w,38,0.45683335,0.26540035
2015-12-24,drawdown_from_52w_high,1w,38,-0.40965307,-0.28716635
2015-12-31,drawdown_from_52w_high,1w,38,-0.09246594,0.06479452
2016-01-08,drawdown_from_52w_high,1w,38,-0.19466025,-0.48356275
2016-01-15,drawdown_from_52w_high,1w,38,0.05000547,-0.00165941
2016-01-22,drawdown_from_52w_high,1w,38,-0.25330999,-0.31027721
2016-01-29,drawdown_from_52w_high,1w,38,0.26124549,0.32410241
2016-02-05,drawdown_from_52w_high,1w,38,-0.53452238,-0.60690011
2016-02-12,drawdown_from_52w_high,1w,38,0.38198928,0.51238303
2016-02-19,drawdown_from_52w_high,1w,38,0.34447667,0.14587425
2016-02-26,drawdown_from_52w_high,1w,38,0.64328701,0.67211915
2016-03-04,drawdown_from_52w_high,1w,38,-0.17084383,-0.27069196
2016-03-11,drawdown_from_52w_high,1w,38,-0.07761896,-0.17717742
2016-03-18,drawdown_from_52w_high,1w,38,-0.23876258,-0.33610662
2016-03-24,drawdown_from_52w_high,1w,38,-0.10570715,-0.04552035
2016-04-01,drawdown_from_52w_high,1w,38,-0.22635018,-0.22526641
2016-04-08,drawdown_from_52w_high,1w,38,0.40921529,0.28757271
2016-04-15,drawdown_from_52w_high,1w,38,0.48435105,0.13320773
2016-04-22,drawdown_from_52w_high,1w,38,-0.04401139,0.01286835
2016-04-29,drawdown_from_52w_high,1w,38,-0.40387351,-0.46581923
2016-05-06,drawdown_from_52w_high,1w,38,-0.35580607,-0.3022397
2016-05-13,drawdown_from_52w_high,1w,38,0.42796153,0.57815414
2016-05-20,drawdown_from_52w_high,1w,38,0.28219718,0.33640809
2016-05-27,drawdown_from_52w_high,1w,38,-0.00361288,0.21411665
2016-06-03,drawdown_from_52w_high,1w,38,-0.14213655,-0.40452006
2016-06-10,drawdown_from_52w_high,1w,38,0.02167725,-0.02430173
2016-06-17,drawdown_from_52w_high,1w,38,-0.04705367,0.31729617
2016-06-24,drawdown_from_52w_high,1w,38,-0.23295765,-0.44580205
2016-07-01,drawdown_from_52w_high,1w,38,-0.17923474,-0.17657856
2016-07-08,drawdown_from_52w_high,1w,38,0.58889166,0.45708188
2016-07-15,drawdown_from_52w_high,1w,38,0.22259401,0.08329167
2016-07-22,drawdown_from_52w_high,1w,38,0.01583903,0.06903487
2016-07-29,drawdown_from_52w_high,1w,38,0.34319587,0.30675124
2016-08-05,drawdown_from_52w_high,1w,38,-0.12677885,-0.12147803
2016-08-12,drawdown_from_52w_high,1w,38,0.46704434,0.3564821
2016-08-19,drawdown_from_52w_high,1w,38,0.10144511,0.34766982
2016-08-26,drawdown_from_52w_high,1w,38,0.13467301,0.03704317
2016-09-02,drawdown_from_52w_high,1w,38,-0.22985845,0.00210955
2016-09-09,drawdown_from_52w_high,1w,38,-0.16214147,0.01386024
2016-09-16,drawdown_from_52w_high,1w,38,0.0108535,0.21173882
2016-09-23,drawdown_from_52w_high,1w,38,-0.17423512,-0.21431296
2016-09-30,drawdown_from_52w_high,1w,38,-0.23251967,-0.16245364
2016-10-07,drawdown_from_52w_high,1w,38,0.37877612,0.25700377
2016-10-14,drawdown_from_52w_high,1w,38,0.08151877,0.25693613
2016-10-21,drawdown_from_52w_high,1w,38,0.13057087,0.25262518
