date,factor,horizon,low_return,middle_return,high_return,long_short_spread,bucket_count
2015-09-11,volatility_12w,12w,0.13871718,0.06831145,0.18847163,0.04975445,5
2015-09-18,volatility_12w,12w,0.10562937,0.02689078,0.13554407,0.0299147,5
2015-09-25,volatility_12w,12w,0.09158156,0.04820901,0.2238007,0.13221915,5
2015-10-02,volatility_12w,12w,0.10902226,0.06576714,0.22033249,0.11131022,5
2015-10-09,volatility_12w,12w,0.05779154,0.02961555,0.10064837,0.04285683,5
2015-10-16,volatility_12w,12w,-0.00882537,-0.05113898,-0.04825629,-0.03943092,5
2015-10-23,volatility_12w,12w,-0.04177504,-0.08885666,-0.14976704,-0.107992,5
2015-10-30,volatility_12w,12w,-0.04089973,-0.07295362,-0.12804032,-0.08714059,5
2015-11-06,volatility_12w,12w,-0.01321583,-0.04865114,-0.10958187,-0.09636604,5
2015-11-13,volatility_12w,12w,-0.0472888,-0.06663332,-0.11371413,-0.06642533,5
2015-11-20,volatility_12w,12w,-0.07858707,-0.12160902,-0.19454343,-0.11595636,5
2015-11-27,volatility_12w,12w,-0.06443762,-0.08689509,-0.1085991,-0.04416149,5
2015-12-04,volatility_12w,12w,-0.06216108,-0.06869173,-0.09316815,-0.03100707,5
2015-12-11,volatility_12w,12w,-0.01387554,-0.02743804,0.01198701,0.02586255,5
2015-12-18,volatility_12w,12w,0.00824734,-0.01447096,-0.01917282,-0.02742016,5
2015-12-24,volatility_12w,12w,-0.00210986,-0.0252034,-0.01369203,-0.01158217,5
2015-12-31,volatility_12w,12w,0.01593434,-0.00743758,0.01612248,0.00018814,5
2016-01-08,volatility_12w,12w,0.10035663,0.13119038,0.1602951,0.05993847,5
2016-01-15,volatility_12w,12w,0.09001115,0.14114499,0.17203282,0.08202166,5
2016-01-22,volatility_12w,12w,0.06869337,0.12650832,0.16752161,0.09882824,5
2016-01-29,volatility_12w,12w,0.05914489,0.09768531,0.20130105,0.14215616,5
2016-02-05,volatility_12w,12w,0.070136,0.06848458,0.25779409,0.18765809,5
2016-02-12,volatility_12w,12w,0.08090946,0.02470921,0.31057035,0.22966089,5
2016-02-19,volatility_12w,12w,0.05068516,-0.01074396,0.2176856,0.16700044,5
2016-02-26,volatility_12w,12w,0.01753793,0.00351482,0.24266199,0.22512407,5
2016-03-04,volatility_12w,12w,0.03396661,0.00382399,0.2344761,0.20050949,5
2016-03-11,volatility_12w,12w,0.03060934,-0.01992832,0.21811993,0.18751059,5
2016-03-18,volatility_12w,12w,0.03921489,-0.02593001,0.16385348,0.12463859,5
2016-03-24,volatility_12w,12w,0.03110957,-0.02897747,0.20928405,0.17817448,5
2016-04-01,volatility_12w,12w,-0.00477994,-0.03003813,0.1548968,0.15967674,5
2016-04-08,volatility_12w,12w,0.0176856,-0.00684059,0.21409799,0.19641239,5
2016-04-15,volatility_12w,12w,0.03722297,-0.00011447,0.21807733,0.18085436,5
2016-04-22,volatility_12w,12w,0.06048961,0.03091253,0.16520284,0.10471323,5
2016-04-29,volatility_12w,12w,0.06225031,0.04680884,0.2210532,0.15880289,5
2016-05-06,volatility_12w,12w,0.02200908,0.08361934,0.29256022,0.27055115,5
2016-05-13,volatility_12w,12w,0.04326337,0.0993409,0.29223581,0.24897244,5
2016-05-20,volatility_12w,12w,0.04822862,0.10646301,0.26616233,0.2179337,5
2016-05-27,volatility_12w,12w,0.03590618,0.08431964,0.23026017,0.19435399,5
2016-06-03,volatility_12w,12w,0.02462301,0.07154746,0.23499419,0.21037117,5
2016-06-10,volatility_12w,12w,0.04093445,0.100738,0.24631459,0.20538014,5
2016-06-17,volatility_12w,12w,0.02133013,0.12269386,0.16235055,0.14102042,5
2016-06-24,volatility_12w,12w,0.02485145,0.15878706,0.21006206,0.1852106,5
2016-07-01,volatility_12w,12w,0.03022123,0.13199974,0.20394396,0.17372273,5
2016-07-08,volatility_12w,12w,0.01672868,0.12548531,0.21500711,0.19827843,5
2016-07-15,volatility_12w,12w,-0.02416346,0.06538041,0.16033799,0.18450145,5
2016-07-22,volatility_12w,12w,-0.02359535,0.00120325,0.12194812,0.14554347,5
2016-07-29,volatility_12w,12w,-0.03742722,0.03929418,0.10214446,0.13957168,5
2016-08-05,volatility_12w,12w,-0.01983951,0.01576067,0.07006666,0.08990617,5
2016-08-12,volatility_12w,12w,-0.03315575,-0.00895856,0.03719344,0.07034919,5
2016-08-19,volatility_12w,12w,-0.02581116,0.0196635,0.04124754,0.06705871,5
2016-08-26,volatility_12w,12w,-0.01537289,0.04406686,0.10779164,0.12316453,5
2016-09-02,volatility_12w,12w,-0.00221744,0.01442469,0.12744104,0.12965848,5
2016-09-09,volatility_12w,12w,0.01861388,0.07012115,0.14000848,0.1213946,5
2016-09-16,volatility_12w,12w,0.01100573,0.1002117,0.1584373,0.14743157,5
2016-09-23,volatility_12w,12w,-0.00021017,0.06510101,0.1464816,0.14669177,5
2016-09-30,volatility_12w,12w,-0.00475088,0.03884962,0.143582,0.14833288,5
2016-10-07,volatility_12w,12w,0.00210044,0.05658098,0.1350017,0.13290127,5
2016-10-14,volatility_12w,12w,0.05305089,0.06086389,0.19133303,0.13828214,5
2016-10-21,volatility_12w,12w,0.01897269,0.07851898,0.18634718,0.16737449,5
2016-10-28,volatility_12w,12w,0.03249449,0.06608982,0.15558866,0.12309416,5
2016-11-04,volatility_12w,12w,0.07955573,0.07904014,0.24953629,0.16998056,5
2016-11-11,volatility_12w,12w,0.05704153,0.08557313,0.23711431,0.18007278,5
2016-11-18,volatility_12w,12w,0.05553005,0.0692892,0.19902179,0.14349174,5
2016-11-25,volatility_12w,12w,0.05775682,0.063578,0.185784,0.12802718,5
2016-12-02,volatility_12w,12w,0.09275221,0.08899764,0.20556869,0.11281649,5
2016-12-09,volatility_12w,12w,0.05448231,0.05480775,0.1312308,0.07674848,5
2016-12-16,volatility_12w,12w,0.05111937,0.04617302,0.13124588,0.08012651,5
2016-12-23,volatility_12w,12w,0.08130213,0.04543894,0.07998264,-0.00131949,5
2016-12-30,volatility_12w,12w,0.07368641,0.06488382,0.1072082,0.03352179,5
2017-01-06,volatility_12w,12w,0.05784352,0.07633109,0.14118195,0.08333843,5
2017-01-13,volatility_12w,12w,0.07246852,0.04567277,0.10646115,0.03399263,5
2017-01-20,volatility_12w,12w,0.0714207,0.01115006,0.07266011,0.00123941,5
2017-01-27,volatility_12w,12w,0.07630355,0.04277622,0.0238924,-0.05241115,5
2017-02-03,volatility_12w,12w,0.05315682,0.03981771,0.06747919,0.01432237,5
2017-02-10,volatility_12w,12w,0.05493483,0.06665813,0.00819425,-0.04674057,5
2017-02-17,volatility_12w,12w,0.04384337,0.03623578,0.07058046,0.0267371,5
2017-02-24,volatility_12w,12w,0.04355406,0.02942203,0.07485797,0.0313039,5
2017-03-03,volatility_12w,12w,0.02955372,0.03974621,0.087151,0.05759728,5
2017-03-10,volatility_12w,12w,0.06486768,0.09582381,0.09717756,0.03230989,5
2017-03-17,volatility_12w,12w,0.05750719,0.04504374,0.0891865,0.03167931,5
2017-03-24,volatility_12w,12w,0.0489922,0.07477228,0.04978508,0.00079288,5
2017-03-31,volatility_12w,12w,0.0551168,0.13368929,0.10025788,0.04514107,5
2017-04-07,volatility_12w,12w,0.07506924,0.11557923,0.0869346,0.01186535,5
2017-04-13,volatility_12w,12w,0.0482999,0.11930323,0.15570755,0.10740765,5
2017-04-21,volatility_12w,12w,0.05589524,0.09637484,0.15975481,0.10385957,5
2017-04-28,volatility_12w,12w,0.03735599,0.08580791,0.13521618,0.09786019,5
2017-05-05,volatility_12w,12w,0.07265853,0.05927166,0.15900207,0.08634353,5
2017-05-12,volatility_12w,12w,0.07146533,0.05866686,0.07852711,0.00706177,5
2017-05-19,volatility_12w,12w,0.06232631,0.07459229,0.02042955,-0.04189676,5
2017-05-26,volatility_12w,12w,0.06529429,0.06574617,0.00576917,-0.05952512,5
2017-06-02,volatility_12w,12w,0.04413097,0.04793172,0.03314629,-0.01098468,5
2017-06-09,volatility_12w,12w,0.01248841,0.09086749,0.08248228,0.06999387,5
2017-06-16,volatility_12w,12w,0.03210561,0.04351877,0.04889413,0.01678853,5
2017-06-23,volatility_12w,12w,0.03178856,0.05626367,0.0964531,0.06466454,5
2017-06-30,volatility_12w,12w,0.03775275,0.05741839,0.09312269,0.05536994,5
2017-07-07,volatility_12w,12w,0.03890895,0.05632105,0.0868579,0.04794894,5
2017-07-14,volatility_12w,12w,0.04189051,0.03264887,0.05089593,0.00900543,5
2017-07-21,volatility_12w,12w,0.03301261,0.04428437,0.08178517,0.04877256,5
2017-07-28,volatility_12w,12w,0.04115446,0.05077914,0.10133532,0.06018085,5
2017-08-04,volatility_12w,12w,0.04183621,0.06097667,0.11953194,0.07769572,5
2017-08-11,volatility_12w,12w,0.0494008,0.07074525,0.18346914,0.13406835,5
2017-08-18,volatility_12w,12w,0.04421571,0.06884779,0.15258318,0.10836747,5
2017-08-25,volatility_12w,12w,0.03667652,0.07679509,0.16275231,0.12607579,5
2017-09-01,volatility_12w,12w,0.04606146,0.11066859,0.21879081,0.17272935,5
2017-09-08,volatility_12w,12w,0.06224393,0.11008719,0.1243866,0.06214267,5
2017-09-15,volatility_12w,12w,0.0538668,0.06522368,0.0826637,0.0287969,5
2017-09-22,volatility_12w,12w,0.05678291,0.15806689,0.03504567,-0.02173724,5
2017-09-29,volatility_12w,12w,0.06152273,0.15273561,0.04046036,-0.02106237,5
2017-10-06,volatility_12w,12w,0.05762074,0.12579118,-0.01628002,-0.07390076,5
2017-10-13,volatility_12w,12w,0.06418229,0.15228128,0.0547227,-0.00945959,5
2017-10-20,volatility_12w,12w,0.10315142,0.13588944,0.01464736,-0.08850406,5
2017-10-27,volatility_12w,12w,0.08088578,0.13567823,0.05146388,-0.02942191,5
2017-11-03,volatility_12w,12w,0.10971781,0.17532287,0.09273657,-0.01698124,5
2017-11-10,volatility_12w,12w,0.07351628,0.08372504,0.00354383,-0.06997244,5
2017-11-17,volatility_12w,12w,0.02400191,0.03382604,0.0026915,-0.02131041,5
2017-11-24,volatility_12w,12w,0.03672742,0.08906373,0.02789174,-0.00883568,5
2017-12-01,volatility_12w,12w,0.03928596,0.06440742,0.10017097,0.06088501,5
2017-12-08,volatility_12w,12w,-0.00230185,0.04697607,0.0853328,0.08763465,5
2017-12-15,volatility_12w,12w,0.02212451,0.04675694,0.14453563,0.12241112,5
2017-12-22,volatility_12w,12w,0.02348374,0.04248676,0.14081635,0.11733262,5
2017-12-29,volatility_12w,12w,-0.02957911,-0.01471186,0.05364193,0.08322104,5
2018-01-05,volatility_12w,12w,-0.06280359,-0.0296555,-0.0716471,-0.00884352,5
2018-01-12,volatility_12w,12w,-0.07384061,-0.05879772,-0.11991043,-0.04606982,5
2018-01-19,volatility_12w,12w,-0.0699626,-0.03459285,-0.06517551,0.00478709,5
2018-01-26,volatility_12w,12w,-0.11301741,-0.06372416,-0.07741631,0.03560111,5
2018-02-02,volatility_12w,12w,-0.06001002,-0.08963536,-0.05193016,0.00807986,5
2018-02-09,volatility_12w,12w,-0.00957424,0.01143323,0.03272547,0.04229972,5
2018-02-16,volatility_12w,12w,-0.03302592,0.00576099,0.01855849,0.0515844,5
2018-02-23,volatility_12w,12w,-0.03267481,0.00567153,-0.00025144,0.03242337,5
2018-03-02,volatility_12w,12w,-0.01807629,0.04789211,0.05162665,0.06970294,5
2018-03-09,volatility_12w,12w,-0.03672301,0.03826994,-0.00903445,0.02768856,5
2018-03-16,volatility_12w,12w,0.01782093,0.04640044,0.00079708,-0.01702385,5
2018-03-23,volatility_12w,12w,0.08269234,0.08567876,0.10269389,0.02000155,5
2018-03-29,volatility_12w,12w,0.04582389,0.03932944,-0.0201852,-0.06600909,5
2018-04-06,volatility_12w,12w,0.05432163,0.01808594,-0.00995971,-0.06428134,5
2018-04-13,volatility_12w,12w,0.04595478,0.10346675,-0.00803588,-0.05399065,5
2018-04-20,volatility_12w,12w,0.06266861,0.0781885,0.00965992,-0.05300869,5
2018-04-27,volatility_12w,12w,0.06035158,0.03382213,0.07269947,0.01234789,5
2018-05-04,volatility_12w,12w,0.07977757,0.02932729,-0.00067873,-0.0804563,5
2018-05-11,volatility_12w,12w,0.08958396,0.01258405,0.03470929,-0.05487467,5
2018-05-18,volatility_12w,12w,0.08158116,0.02759655,0.00862136,-0.0729598,5
2018-05-25,volatility_12w,12w,0.08558361,0.03397975,0.00219907,-0.08338454,5
2018-06-01,volatility_12w,12w,0.09025286,0.05334503,0.0561083,-0.03414455,5
2018-06-08,volatility_12w,12w,0.07085626,0.05967137,0.07502662,0.00417037,5
2018-06-15,volatility_12w,12w,0.06924421,-0.01194262,0.0684686,-0.00077561,5
2018-06-22,volatility_12w,12w,0.1050267,-0.01687381,0.17345047,0.06842377,5
2018-06-29,volatility_12w,12w,0.13280538,0.05790827,0.21939114,0.08658576,5
2018-07-06,volatility_12w,12w,0.12121346,-0.00215474,0.19378834,0.07257489,5
2018-07-13,volatility_12w,12w,0.05147171,-0.01281075,0.15104098,0.09956927,5
2018-07-20,volatility_12w,12w,0.02312903,-0.05235137,0.0785136,0.05538457,5
2018-07-27,volatility_12w,12w,0.05308939,-0.08921903,-0.01671515,-0.06980454,5
2018-08-03,volatility_12w,12w,-0.02655267,-0.06858448,-0.06977999,-0.04322731,5
2018-08-10,volatility_12w,12w,0.0446068,-0.06897797,-0.00766658,-0.05227338,5
2018-08-17,volatility_12w,12w,0.0328887,-0.06077007,0.03180875,-0.00107995,5
2018-08-24,volatility_12w,12w,0.00694992,-0.07307999,-0.06723389,-0.07418381,5
2018-08-31,volatility_12w,12w,-0.02762556,-0.13084558,-0.123354,-0.09572844,5
2018-09-07,volatility_12w,12w,0.04190596,-0.09155265,-0.05056903,-0.09247498,5
2018-09-14,volatility_12w,12w,-0.00699407,-0.04358667,-0.15813904,-0.15114497,5
2018-09-21,volatility_12w,12w,0.00074885,-0.07980303,-0.16215806,-0.16290691,5
2018-09-28,volatility_12w,12w,-0.06022963,-0.1092928,-0.23711342,-0.17688379,5
2018-10-05,volatility_12w,12w,-0.02416182,-0.09613175,-0.23588059,-0.21171876,5
2018-10-12,volatility_12w,12w,0.05851411,-0.04364461,-0.20937549,-0.26788959,5
2018-10-19,volatility_12w,12w,-0.01437947,0.00065038,-0.1007742,-0.08639473,5
2018-10-26,volatility_12w,12w,0.02248646,0.04898313,0.01628193,-0.00620453,5
2018-11-02,volatility_12w,12w,0.02067555,-0.02515235,-0.0051175,-0.02579305,5
2018-11-09,volatility_12w,12w,-0.02389774,0.02323852,0.01734518,0.04124291,5
2018-11-16,volatility_12w,12w,-0.01916463,0.02301813,0.01654143,0.03570606,5
2018-11-23,volatility_12w,12w,0.01563506,0.08744804,0.11355816,0.0979231,5
2018-11-30,volatility_12w,12w,-0.01369638,0.04734751,0.06435622,0.0780526,5
2018-12-07,volatility_12w,12w,0.03010494,0.08706484,0.13876027,0.10865533,5
2018-12-14,volatility_12w,12w,0.02727077,0.07950216,0.10812363,0.08085286,5
2018-12-21,volatility_12w,12w,0.1112592,0.15135617,0.23839381,0.12713461,5
2018-12-28,volatility_12w,12w,0.08214909,0.13367544,0.26466807,0.18251898,5
2019-01-04,volatility_12w,12w,0.07972793,0.1383951,0.21448164,0.13475371,5
2019-01-11,volatility_12w,12w,0.06463985,0.14537604,0.20409404,0.13945419,5
2019-01-18,volatility_12w,12w,0.06251178,0.15916375,0.13789889,0.07538711,5
2019-01-25,volatility_12w,12w,0.09256365,0.21639167,0.13925818,0.04669453,5
2019-02-01,volatility_12w,12w,0.09312301,0.13454673,0.12328311,0.0301601,5
2019-02-08,volatility_12w,12w,0.08355635,0.11938923,0.16623644,0.08268009,5
2019-02-15,volatility_12w,12w,0.07733526,0.13861632,0.07283943,-0.00449583,5
2019-02-22,volatility_12w,12w,0.05672205,0.12544117,0.01656798,-0.04015407,5
2019-03-01,volatility_12w,12w,0.03842435,0.0422251,-0.03082528,-0.06924962,5
2019-03-08,volatility_12w,12w,0.03229796,0.03672141,-0.00826261,-0.04056057,5
2019-03-15,volatility_12w,12w,0.07779829,0.01608446,-0.00524669,-0.08304498,5
2019-03-22,volatility_12w,12w,0.07489496,-0.00724834,-0.04793455,-0.12282952,5
2019-03-29,volatility_12w,12w,0.07104744,0.03721053,0.00304639,-0.06800105,5
2019-04-05,volatility_12w,12w,0.06505576,0.01572753,-0.01780073,-0.08285649,5
2019-04-12,volatility_12w,12w,0.08483199,0.02275924,0.02930676,-0.05552524,5
2019-04-18,volatility_12w,12w,0.06536924,0.00293892,0.04466038,-0.02070886,5
2019-04-26,volatility_12w,12w,0.07114758,0.00775223,0.00642995,-0.06471762,5
2019-05-03,volatility_12w,12w,0.08492785,0.02027018,0.01640796,-0.06851989,5
2019-05-10,volatility_12w,12w,0.08536637,-0.02373408,-5.952e-05,-0.08542589,5
2019-05-17,volatility_12w,12w,0.08888113,0.00573226,0.01853547,-0.07034566,5
2019-05-24,volatility_12w,12w,0.0727333,-0.00664441,0.08330046,0.01056716,5
2019-05-31,volatility_12w,12w,0.0886378,0.02065974,0.0645659,-0.02407189,5
2019-06-07,volatility_12w,12w,0.05179879,0.07470281,0.04162642,-0.01017237,5
2019-06-14,volatility_12w,12w,0.06818598,0.05684976,0.04769447,-0.02049151,5
2019-06-21,volatility_12w,12w,0.0352715,0.01853661,0.02153345,-0.01373805,5
2019-06-28,volatility_12w,12w,0.03081736,0.04920372,0.00701422,-0.02380313,5
2019-07-05,volatility_12w,12w,0.02704401,-0.00419888,-0.02075266,-0.04779667,5
2019-07-12,volatility_12w,12w,0.00622601,-0.00970328,0.0027978,-0.00342822,5
2019-07-19,volatility_12w,12w,0.01560039,-0.02568732,-0.00695697,-0.02255736,5
2019-07-26,volatility_12w,12w,-0.00054709,-0.0203588,-0.0317861,-0.031239,5
2019-08-02,volatility_12w,12w,0.04180645,-0.00072385,0.08940982,0.04760336,5
2019-08-09,volatility_12w,12w,0.05184035,0.10832565,0.08448106,0.03264071,5
2019-08-16,volatility_12w,12w,0.03677727,0.14356788,0.11538835,0.07861108,5
2019-08-23,volatility_12w,12w,0.07551589,0.19209939,0.19613591,0.12062002,5
2019-08-30,volatility_12w,12w,0.05887733,0.05325025,0.14108878,0.08221145,5
2019-09-06,volatility_12w,12w,0.05210643,0.03646798,0.12593169,0.07382527,5
2019-09-13,volatility_12w,12w,0.05341656,0.05619412,0.09147281,0.03805626,5
2019-09-20,volatility_12w,12w,0.0682533,0.05817032,0.15442386,0.08617056,5
2019-09-27,volatility_12w,12w,0.07578531,0.13033731,0.2499016,0.17411628,5
2019-10-04,volatility_12w,12w,0.06725047,0.14040018,0.26530854,0.19805807,5
2019-10-11,volatility_12w,12w,0.07117101,0.10527578,0.26241555,0.19124454,5
2019-10-18,volatility_12w,12w,0.07483696,0.08516964,0.26284608,0.18800912,5
2019-10-25,volatility_12w,12w,0.10090258,0.10503741,0.24560341,0.14470083,5
2019-11-01,volatility_12w,12w,0.09420947,0.07266538,0.17191692,0.07770745,5
2019-11-08,volatility_12w,12w,0.08143765,0.04213778,0.06948412,-0.01195353,5
2019-11-15,volatility_12w,12w,0.09697411,0.05284335,0.1070087,0.01003458,5
2019-11-22,volatility_12w,12w,0.11235048,0.07946553,0.14970592,0.03735544,5
2019-11-29,volatility_12w,12w,0.11736569,0.06521907,0.10103802,-0.01632766,5
2019-12-06,volatility_12w,12w,-0.02837828,-0.01932176,0.00898059,0.03735887,5
2019-12-13,volatility_12w,12w,0.01320035,-0.0309433,-0.03882577,-0.05202612,5
2019-12-20,volatility_12w,12w,-0.01562058,-0.13985453,-0.14493087,-0.12931029,5
2019-12-27,volatility_12w,12w,-0.20600967,-0.27930732,-0.26530755,-0.05929787,5
2020-01-03,volatility_12w,12w,-0.12252998,-0.19183347,-0.14511591,-0.02258593,5
2020-01-10,volatility_12w,12w,-0.12660495,-0.13964829,-0.18072207,-0.05411713,5
2020-01-17,volatility_12w,12w,-0.08360393,-0.16248076,-0.14787162,-0.06426768,5
2020-01-24,volatility_12w,12w,-0.02978976,-0.0826611,-0.12198061,-0.09219085,5
2020-01-31,volatility_12w,12w,-0.03919062,-0.09341685,0.02395513,0.06314575,5
2020-02-07,volatility_12w,12w,-0.08739727,-0.12806043,-0.0443748,0.04302247,5
2020-02-14,volatility_12w,12w,-0.08635516,-0.07200848,-0.03311492,0.05324024,5
2020-02-21,volatility_12w,12w,-0.10039599,-0.09862798,-0.04802931,0.05236668,5
2020-02-28,volatility_12w,12w,-0.02474676,0.06647238,0.02086197,0.04560873,5
2020-03-06,volatility_12w,12w,-0.05875642,0.10633216,0.01303212,0.07178853,5
2020-03-13,volatility_12w,12w,0.08371931,0.16370069,0.21163996,0.12792065,5
2020-03-20,volatility_12w,12w,0.16843445,0.36073162,0.38226718,0.21383273,5
2020-03-27,volatility_12w,12w,0.14982943,0.18482917,0.24258939,0.09275996,5
2020-04-03,volatility_12w,12w,0.19851192,0.13556693,0.26797111,0.06945919,5
2020-04-09,volatility_12w,12w,0.13644677,0.0548658,0.10268279,-0.03376398,5
2020-04-17,volatility_12w,12w,0.05728281,0.05444449,0.10961097,0.05232815,5
2020-04-24,volatility_12w,12w,0.09527426,0.17372649,0.15186945,0.0565952,5
2020-05-01,volatility_12w,12w,0.17408283,0.17951808,0.19521091,0.02112808,5
2020-05-08,volatility_12w,12w,0.13878852,0.17186084,0.14540877,0.00662025,5
2020-05-15,volatility_12w,12w,0.17197893,0.13464938,0.24060447,0.06862554,5
2020-05-22,volatility_12w,12w,0.15438032,0.17797721,0.14151229,-0.01286802,5
2020-05-29,volatility_12w,12w,0.16880814,0.17060422,0.0574408,-0.11136734,5
2020-06-05,volatility_12w,12w,0.18101594,0.21499193,0.00831553,-0.17270041,5
2020-06-12,volatility_12w,12w,0.1952013,0.14307856,0.12963381,-0.06556749,5
2020-06-19,volatility_12w,12w,0.1339065,0.17327507,0.10302313,-0.03088337,5
2020-06-26,volatility_12w,12w,0.1322048,0.19190694,0.24201085,0.10980605,5
2020-07-02,volatility_12w,12w,0.08238971,0.09738422,0.20645541,0.1240657,5
2020-07-10,volatility_12w,12w,0.07041562,0.10033025,0.14764867,0.07723304,5
2020-07-17,volatility_12w,12w,0.09367464,0.20138691,0.18479166,0.09111702,5
2020-07-24,volatility_12w,12w,0.10571886,0.20850149,0.21428222,0.10856337,5
2020-07-31,volatility_12w,12w,0.05947801,0.13345687,0.23742836,0.17795035,5
2020-08-07,volatility_12w,12w,-0.01240846,0.00894813,0.11739161,0.12980007,5
2020-08-14,volatility_12w,12w,0.02821326,0.06666719,0.28699662,0.25878335,5
2020-08-21,volatility_12w,12w,0.02634828,0.08013368,0.38187478,0.3555265,5
2020-08-28,volatility_12w,12w,0.00884657,0.07641366,0.22496764,0.21612107,5
2020-09-04,volatility_12w,12w,0.05922297,0.15971936,0.26624862,0.20702565,5
2020-09-11,volatility_12w,12w,0.05203052,0.24909909,0.32983382,0.2778033,5
2020-09-18,volatility_12w,12w,0.02232893,0.18128526,0.24704777,0.22471884,5
2020-09-25,volatility_12w,12w,0.05154393,0.20538017,0.28606321,0.23451927,5
2020-10-02,volatility_12w,12w,0.03612976,0.20025004,0.27918353,0.24305377,5
2020-10-09,volatility_12w,12w,0.04844069,0.10346792,0.26783601,0.21939532,5
2020-10-16,volatility_12w,12w,0.05139821,0.08844124,0.3042045,0.25280629,5
2020-10-23,volatility_12w,12w,0.02371355,0.11017864,0.24271981,0.21900625,5
2020-10-30,volatility_12w,12w,0.12197554,0.22327265,0.33765747,0.21568193,5
2020-11-06,volatility_12w,12w,-0.01133516,0.19937781,0.09764632,0.10898148,5
2020-11-13,volatility_12w,12w,0.02157279,0.20635627,0.10037257,0.07879978,5
2020-11-20,volatility_12w,12w,0.01191413,0.23550774,0.13974954,0.12783542,5
2020-11-27,volatility_12w,12w,0.00616474,0.19129366,0.08163366,0.07546892,5
2020-12-04,volatility_12w,12w,-0.025158,0.08188289,0.05219738,0.07735538,5
2020-12-11,volatility_12w,12w,-0.0294248,0.11802723,0.08089098,0.11031578,5
2020-12-18,volatility_12w,12w,-0.02630339,0.12180948,0.0846699,0.11097328,5
