date,ticker,target,model,actual,prediction,probability_positive
2025-10-31,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-07,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-14,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-21,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-28,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-05,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-12,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-19,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-26,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-02,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-09,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-16,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-23,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-30,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-06,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-13,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-20,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-27,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-06,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-13,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-20,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-27,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-02,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-10,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-17,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-24,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2026-05-01,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2026-05-08,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2026-05-15,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-03-08,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-03-15,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-03-22,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-03-28,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-04-05,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-04-12,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-04-19,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-04-26,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-05-03,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-05-10,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-05-17,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-05-24,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-05-31,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-06-07,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-06-14,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-06-21,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-06-28,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-07-05,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-07-12,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-07-19,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-07-26,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-02,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-09,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-16,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-23,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-30,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-09-06,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-09-13,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-09-20,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-09-27,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-04,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-10-11,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-10-18,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-10-25,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-11-01,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-11-08,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-11-15,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-22,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-29,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-12-06,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-12-13,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-12-20,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2024-12-27,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-03,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-10,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-17,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-24,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-31,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-02-07,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-02-14,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-02-21,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-02-28,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-07,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-14,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-21,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-28,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-04-04,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-04-11,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-04-17,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-04-25,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-02,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-09,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-16,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-23,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-30,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-06,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-13,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-20,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-27,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-03,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-11,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-18,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-25,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-01,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-08,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-15,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-22,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-29,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-05,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-12,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-19,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-26,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-03,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-10,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-17,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-24,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-31,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-07,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-14,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-21,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-28,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-05,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-12,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-19,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-26,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-02,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-09,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-16,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-23,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-30,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2026-02-06,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-13,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2026-02-20,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-27,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-06,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-13,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-20,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-27,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-02,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-10,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-17,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-24,SBUX,forward_4w_positive,baseline_majority,1.0,1.0,
2026-05-01,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2026-05-08,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2026-05-15,SBUX,forward_4w_positive,baseline_majority,0.0,1.0,
2024-03-08,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-03-15,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-03-22,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-03-28,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-04-05,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-04-12,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-04-19,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-04-26,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-05-03,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-05-10,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-05-17,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-05-24,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-05-31,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-06-07,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-06-14,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-06-21,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-06-28,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-07-05,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-07-12,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-07-19,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-07-26,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-02,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-09,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-08-16,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-08-23,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-30,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-09-06,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-09-13,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-09-20,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-09-27,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-04,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-11,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-18,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-25,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-01,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-08,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-15,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-11-22,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-11-29,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-12-06,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-12-13,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-12-20,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2024-12-27,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-01-03,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-01-10,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-17,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-24,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-31,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-02-07,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-02-14,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-02-21,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-02-28,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-03-07,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-14,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-21,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-28,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-04-04,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-04-11,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-04-17,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-04-25,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-02,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-09,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-16,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-23,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-30,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-06,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-13,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-20,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-27,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-03,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-11,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-18,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-25,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-01,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-08,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-15,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-22,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-29,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-05,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-12,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-19,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-26,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-03,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-10,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-17,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-24,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-31,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-07,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-14,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-21,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-28,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-05,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-12,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-19,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-26,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-02,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-09,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-16,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-23,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-30,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-06,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-13,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2026-02-20,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-27,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-06,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-13,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-20,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-27,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-02,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-04-10,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-04-17,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-04-24,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-05-01,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-05-08,TCEHY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-05-15,TCEHY,forward_4w_positive,baseline_majority,1.0,1.0,
2024-03-08,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-03-15,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-03-22,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-03-28,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-04-05,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-04-12,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-04-19,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-04-26,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-05-03,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-05-10,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-05-17,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-05-24,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-05-31,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-06-07,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-06-14,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-06-21,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-06-28,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-07-05,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-07-12,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-07-19,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-07-26,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-08-02,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-09,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-16,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-08-23,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-08-30,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-09-06,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-09-13,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-09-20,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-09-27,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-04,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-11,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-18,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-10-25,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-11-01,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-08,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-11-15,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-11-22,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-11-29,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-12-06,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-12-13,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-12-20,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-12-27,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-01-03,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-01-10,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-17,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-24,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-01-31,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-02-07,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-02-14,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-02-21,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-02-28,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-07,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-14,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-21,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-28,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-04-04,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-04-11,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-04-17,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-04-25,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-02,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-09,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-16,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-23,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-30,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-06,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-13,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-20,TM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-27,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-03,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-11,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-18,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-25,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-01,TM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-08,TM,forward_4w_positive,baseline_majority,1.0,1.0,
